,Lat,Long,Filename
61,34.05799014207425,-118.25167578295898,ScanData/MasterTiles/MasterTile61.png
62,34.05799014207425,-118.25081747607422,ScanData/MasterTiles/MasterTile62.png
63,34.05799014207425,-118.24995916918945,ScanData/MasterTiles/MasterTile63.png
64,34.05799014207425,-118.24910086230469,ScanData/MasterTiles/MasterTile64.png
65,34.05799014207425,-118.24824255541992,ScanData/MasterTiles/MasterTile65.png
66,34.05727921311138,-118.266267,ScanData/MasterTiles/MasterTile66.png
67,34.05727921311138,-118.26540869311523,ScanData/MasterTiles/MasterTile67.png
68,34.05727921311138,-118.26455038623047,ScanData/MasterTiles/MasterTile68.png
69,34.05727921311138,-118.2636920793457,ScanData/MasterTiles/MasterTile69.png
70,34.05727921311138,-118.26283377246094,ScanData/MasterTiles/MasterTile70.png
71,34.05727921311138,-118.26197546557617,ScanData/MasterTiles/MasterTile71.png
72,34.05727921311138,-118.2611171586914,ScanData/MasterTiles/MasterTile72.png
73,34.05727921311138,-118.26025885180664,ScanData/MasterTiles/MasterTile73.png
74,34.05727921311138,-118.25940054492187,ScanData/MasterTiles/MasterTile74.png
75,34.05727921311138,-118.25854223803711,ScanData/MasterTiles/MasterTile75.png
76,34.05727921311138,-118.25768393115234,ScanData/MasterTiles/MasterTile76.png
77,34.05727921311138,-118.25682562426758,ScanData/MasterTiles/MasterTile77.png
78,34.05727921311138,-118.25596731738281,ScanData/MasterTiles/MasterTile78.png
79,34.05727921311138,-118.25510901049805,ScanData/MasterTiles/MasterTile79.png
80,34.05727921311138,-118.25425070361328,ScanData/MasterTiles/MasterTile80.png
81,34.05727921311138,-118.25339239672851,ScanData/MasterTiles/MasterTile81.png
82,34.05727921311138,-118.25253408984375,ScanData/MasterTiles/MasterTile82.png
83,34.05727921311138,-118.25167578295898,ScanData/MasterTiles/MasterTile83.png
84,34.05727921311138,-118.25081747607422,ScanData/MasterTiles/MasterTile84.png
85,34.05727921311138,-118.24995916918945,ScanData/MasterTiles/MasterTile85.png
86,34.05727921311138,-118.24910086230469,ScanData/MasterTiles/MasterTile86.png
87,34.05727921311138,-118.24824255541992,ScanData/MasterTiles/MasterTile87.png
88,34.056568284148504,-118.266267,ScanData/MasterTiles/MasterTile88.png
89,34.056568284148504,-118.26540869311523,ScanData/MasterTiles/MasterTile89.png
90,34.056568284148504,-118.26455038623047,ScanData/MasterTiles/MasterTile90.png
91,34.056568284148504,-118.2636920793457,ScanData/MasterTiles/MasterTile91.png
92,34.056568284148504,-118.26283377246094,ScanData/MasterTiles/MasterTile92.png
93,34.056568284148504,-118.26197546557617,ScanData/MasterTiles/MasterTile93.png
94,34.056568284148504,-118.2611171586914,ScanData/MasterTiles/MasterTile94.png
95,34.056568284148504,-118.26025885180664,ScanData/MasterTiles/MasterTile95.png
96,34.056568284148504,-118.25940054492187,ScanData/MasterTiles/MasterTile96.png
97,34.056568284148504,-118.25854223803711,ScanData/MasterTiles/MasterTile97.png
98,34.056568284148504,-118.25768393115234,ScanData/MasterTiles/MasterTile98.png
99,34.056568284148504,-118.25682562426758,ScanData/MasterTiles/MasterTile99.png
100,34.056568284148504,-118.25596731738281,ScanData/MasterTiles/MasterTile100.png
101,34.056568284148504,-118.25510901049805,ScanData/MasterTiles/MasterTile101.png
102,34.056568284148504,-118.25425070361328,ScanData/MasterTiles/MasterTile102.png
103,34.056568284148504,-118.25339239672851,ScanData/MasterTiles/MasterTile103.png
104,34.056568284148504,-118.25253408984375,ScanData/MasterTiles/MasterTile104.png
105,34.056568284148504,-118.25167578295898,ScanData/MasterTiles/MasterTile105.png
106,34.056568284148504,-118.25081747607422,ScanData/MasterTiles/MasterTile106.png
107,34.056568284148504,-118.24995916918945,ScanData/MasterTiles/MasterTile107.png
108,34.056568284148504,-118.24910086230469,ScanData/MasterTiles/MasterTile108.png
109,34.056568284148504,-118.24824255541992,ScanData/MasterTiles/MasterTile109.png
110,34.05585735518563,-118.266267,ScanData/MasterTiles/MasterTile110.png
111,34.05585735518563,-118.26540869311523,ScanData/MasterTiles/MasterTile111.png
112,34.05585735518563,-118.26455038623047,ScanData/MasterTiles/MasterTile112.png
113,34.05585735518563,-118.2636920793457,ScanData/MasterTiles/MasterTile113.png
114,34.05585735518563,-118.26283377246094,ScanData/MasterTiles/MasterTile114.png
115,34.05585735518563,-118.26197546557617,ScanData/MasterTiles/MasterTile115.png
116,34.05585735518563,-118.2611171586914,ScanData/MasterTiles/MasterTile116.png
117,34.05585735518563,-118.26025885180664,ScanData/MasterTiles/MasterTile117.png
118,34.05585735518563,-118.25940054492187,ScanData/MasterTiles/MasterTile118.png
119,34.05585735518563,-118.25854223803711,ScanData/MasterTiles/MasterTile119.png
120,34.05585735518563,-118.25768393115234,ScanData/MasterTiles/MasterTile120.png
121,34.05585735518563,-118.25682562426758,ScanData/MasterTiles/MasterTile121.png
122,34.05585735518563,-118.25596731738281,ScanData/MasterTiles/MasterTile122.png
123,34.05585735518563,-118.25510901049805,ScanData/MasterTiles/MasterTile123.png
124,34.05585735518563,-118.25425070361328,ScanData/MasterTiles/MasterTile124.png
125,34.05585735518563,-118.25339239672851,ScanData/MasterTiles/MasterTile125.png
126,34.05585735518563,-118.25253408984375,ScanData/MasterTiles/MasterTile126.png
127,34.05585735518563,-118.25167578295898,ScanData/MasterTiles/MasterTile127.png
128,34.05585735518563,-118.25081747607422,ScanData/MasterTiles/MasterTile128.png
129,34.05585735518563,-118.24995916918945,ScanData/MasterTiles/MasterTile129.png
130,34.05585735518563,-118.24910086230469,ScanData/MasterTiles/MasterTile130.png
131,34.05585735518563,-118.24824255541992,ScanData/MasterTiles/MasterTile131.png
132,34.055146426222755,-118.266267,ScanData/MasterTiles/MasterTile132.png
133,34.055146426222755,-118.26540869311523,ScanData/MasterTiles/MasterTile133.png
134,34.055146426222755,-118.26455038623047,ScanData/MasterTiles/MasterTile134.png
135,34.055146426222755,-118.2636920793457,ScanData/MasterTiles/MasterTile135.png
136,34.055146426222755,-118.26283377246094,ScanData/MasterTiles/MasterTile136.png
137,34.055146426222755,-118.26197546557617,ScanData/MasterTiles/MasterTile137.png
138,34.055146426222755,-118.2611171586914,ScanData/MasterTiles/MasterTile138.png
139,34.055146426222755,-118.26025885180664,ScanData/MasterTiles/MasterTile139.png
140,34.055146426222755,-118.25940054492187,ScanData/MasterTiles/MasterTile140.png
141,34.055146426222755,-118.25854223803711,ScanData/MasterTiles/MasterTile141.png
142,34.055146426222755,-118.25768393115234,ScanData/MasterTiles/MasterTile142.png
143,34.055146426222755,-118.25682562426758,ScanData/MasterTiles/MasterTile143.png
144,34.055146426222755,-118.25596731738281,ScanData/MasterTiles/MasterTile144.png
145,34.055146426222755,-118.25510901049805,ScanData/MasterTiles/MasterTile145.png
146,34.055146426222755,-118.25425070361328,ScanData/MasterTiles/MasterTile146.png
147,34.055146426222755,-118.25339239672851,ScanData/MasterTiles/MasterTile147.png
148,34.055146426222755,-118.25253408984375,ScanData/MasterTiles/MasterTile148.png
149,34.055146426222755,-118.25167578295898,ScanData/MasterTiles/MasterTile149.png
150,34.055146426222755,-118.25081747607422,ScanData/MasterTiles/MasterTile150.png
151,34.055146426222755,-118.24995916918945,ScanData/MasterTiles/MasterTile151.png
152,34.055146426222755,-118.24910086230469,ScanData/MasterTiles/MasterTile152.png
153,34.055146426222755,-118.24824255541992,ScanData/MasterTiles/MasterTile153.png
154,34.05443549725988,-118.266267,ScanData/MasterTiles/MasterTile154.png
155,34.05443549725988,-118.26540869311523,ScanData/MasterTiles/MasterTile155.png
156,34.05443549725988,-118.26455038623047,ScanData/MasterTiles/MasterTile156.png
157,34.05443549725988,-118.2636920793457,ScanData/MasterTiles/MasterTile157.png
158,34.05443549725988,-118.26283377246094,ScanData/MasterTiles/MasterTile158.png
159,34.05443549725988,-118.26197546557617,ScanData/MasterTiles/MasterTile159.png
160,34.05443549725988,-118.2611171586914,ScanData/MasterTiles/MasterTile160.png
161,34.05443549725988,-118.26025885180664,ScanData/MasterTiles/MasterTile161.png
162,34.05443549725988,-118.25940054492187,ScanData/MasterTiles/MasterTile162.png
163,34.05443549725988,-118.25854223803711,ScanData/MasterTiles/MasterTile163.png
164,34.05443549725988,-118.25768393115234,ScanData/MasterTiles/MasterTile164.png
165,34.05443549725988,-118.25682562426758,ScanData/MasterTiles/MasterTile165.png
166,34.05443549725988,-118.25596731738281,ScanData/MasterTiles/MasterTile166.png
167,34.05443549725988,-118.25510901049805,ScanData/MasterTiles/MasterTile167.png
168,34.05443549725988,-118.25425070361328,ScanData/MasterTiles/MasterTile168.png
169,34.05443549725988,-118.25339239672851,ScanData/MasterTiles/MasterTile169.png
170,34.05443549725988,-118.25253408984375,ScanData/MasterTiles/MasterTile170.png
171,34.05443549725988,-118.25167578295898,ScanData/MasterTiles/MasterTile171.png
172,34.05443549725988,-118.25081747607422,ScanData/MasterTiles/MasterTile172.png
173,34.05443549725988,-118.24995916918945,ScanData/MasterTiles/MasterTile173.png
174,34.05443549725988,-118.24910086230469,ScanData/MasterTiles/MasterTile174.png
175,34.05443549725988,-118.24824255541992,ScanData/MasterTiles/MasterTile175.png
176,34.05372456829701,-118.266267,ScanData/MasterTiles/MasterTile176.png
177,34.05372456829701,-118.26540869311523,ScanData/MasterTiles/MasterTile177.png
178,34.05372456829701,-118.26455038623047,ScanData/MasterTiles/MasterTile178.png
179,34.05372456829701,-118.2636920793457,ScanData/MasterTiles/MasterTile179.png
180,34.05372456829701,-118.26283377246094,ScanData/MasterTiles/MasterTile180.png
181,34.05372456829701,-118.26197546557617,ScanData/MasterTiles/MasterTile181.png
182,34.05372456829701,-118.2611171586914,ScanData/MasterTiles/MasterTile182.png
183,34.05372456829701,-118.26025885180664,ScanData/MasterTiles/MasterTile183.png
184,34.05372456829701,-118.25940054492187,ScanData/MasterTiles/MasterTile184.png
185,34.05372456829701,-118.25854223803711,ScanData/MasterTiles/MasterTile185.png
186,34.05372456829701,-118.25768393115234,ScanData/MasterTiles/MasterTile186.png
187,34.05372456829701,-118.25682562426758,ScanData/MasterTiles/MasterTile187.png
188,34.05372456829701,-118.25596731738281,ScanData/MasterTiles/MasterTile188.png
189,34.05372456829701,-118.25510901049805,ScanData/MasterTiles/MasterTile189.png
190,34.05372456829701,-118.25425070361328,ScanData/MasterTiles/MasterTile190.png
191,34.05372456829701,-118.25339239672851,ScanData/MasterTiles/MasterTile191.png
192,34.05372456829701,-118.25253408984375,ScanData/MasterTiles/MasterTile192.png
193,34.05372456829701,-118.25167578295898,ScanData/MasterTiles/MasterTile193.png
194,34.05372456829701,-118.25081747607422,ScanData/MasterTiles/MasterTile194.png
195,34.05372456829701,-118.24995916918945,ScanData/MasterTiles/MasterTile195.png
196,34.05372456829701,-118.24910086230469,ScanData/MasterTiles/MasterTile196.png
197,34.05372456829701,-118.24824255541992,ScanData/MasterTiles/MasterTile197.png
198,34.05301363933413,-118.266267,ScanData/MasterTiles/MasterTile198.png
199,34.05301363933413,-118.26540869311523,ScanData/MasterTiles/MasterTile199.png
200,34.05301363933413,-118.26455038623047,ScanData/MasterTiles/MasterTile200.png
201,34.05301363933413,-118.2636920793457,ScanData/MasterTiles/MasterTile201.png
202,34.05301363933413,-118.26283377246094,ScanData/MasterTiles/MasterTile202.png
203,34.05301363933413,-118.26197546557617,ScanData/MasterTiles/MasterTile203.png
204,34.05301363933413,-118.2611171586914,ScanData/MasterTiles/MasterTile204.png
205,34.05301363933413,-118.26025885180664,ScanData/MasterTiles/MasterTile205.png
206,34.05301363933413,-118.25940054492187,ScanData/MasterTiles/MasterTile206.png
207,34.05301363933413,-118.25854223803711,ScanData/MasterTiles/MasterTile207.png
208,34.05301363933413,-118.25768393115234,ScanData/MasterTiles/MasterTile208.png
209,34.05301363933413,-118.25682562426758,ScanData/MasterTiles/MasterTile209.png
210,34.05301363933413,-118.25596731738281,ScanData/MasterTiles/MasterTile210.png
211,34.05301363933413,-118.25510901049805,ScanData/MasterTiles/MasterTile211.png
212,34.05301363933413,-118.25425070361328,ScanData/MasterTiles/MasterTile212.png
213,34.05301363933413,-118.25339239672851,ScanData/MasterTiles/MasterTile213.png
214,34.05301363933413,-118.25253408984375,ScanData/MasterTiles/MasterTile214.png
215,34.05301363933413,-118.25167578295898,ScanData/MasterTiles/MasterTile215.png
216,34.05301363933413,-118.25081747607422,ScanData/MasterTiles/MasterTile216.png
217,34.05301363933413,-118.24995916918945,ScanData/MasterTiles/MasterTile217.png
218,34.05301363933413,-118.24910086230469,ScanData/MasterTiles/MasterTile218.png
219,34.05301363933413,-118.24824255541992,ScanData/MasterTiles/MasterTile219.png
220,34.05230271037126,-118.266267,ScanData/MasterTiles/MasterTile220.png
221,34.05230271037126,-118.26540869311523,ScanData/MasterTiles/MasterTile221.png
222,34.05230271037126,-118.26455038623047,ScanData/MasterTiles/MasterTile222.png
223,34.05230271037126,-118.2636920793457,ScanData/MasterTiles/MasterTile223.png
224,34.05230271037126,-118.26283377246094,ScanData/MasterTiles/MasterTile224.png
225,34.05230271037126,-118.26197546557617,ScanData/MasterTiles/MasterTile225.png
226,34.05230271037126,-118.2611171586914,ScanData/MasterTiles/MasterTile226.png
227,34.05230271037126,-118.26025885180664,ScanData/MasterTiles/MasterTile227.png
228,34.05230271037126,-118.25940054492187,ScanData/MasterTiles/MasterTile228.png
229,34.05230271037126,-118.25854223803711,ScanData/MasterTiles/MasterTile229.png
230,34.05230271037126,-118.25768393115234,ScanData/MasterTiles/MasterTile230.png
231,34.05230271037126,-118.25682562426758,ScanData/MasterTiles/MasterTile231.png
232,34.05230271037126,-118.25596731738281,ScanData/MasterTiles/MasterTile232.png
233,34.05230271037126,-118.25510901049805,ScanData/MasterTiles/MasterTile233.png
234,34.05230271037126,-118.25425070361328,ScanData/MasterTiles/MasterTile234.png
235,34.05230271037126,-118.25339239672851,ScanData/MasterTiles/MasterTile235.png
236,34.05230271037126,-118.25253408984375,ScanData/MasterTiles/MasterTile236.png
237,34.05230271037126,-118.25167578295898,ScanData/MasterTiles/MasterTile237.png
238,34.05230271037126,-118.25081747607422,ScanData/MasterTiles/MasterTile238.png
239,34.05230271037126,-118.24995916918945,ScanData/MasterTiles/MasterTile239.png
240,34.05230271037126,-118.24910086230469,ScanData/MasterTiles/MasterTile240.png
241,34.05230271037126,-118.24824255541992,ScanData/MasterTiles/MasterTile241.png
242,34.05159178140838,-118.266267,ScanData/MasterTiles/MasterTile242.png
243,34.05159178140838,-118.26540869311523,ScanData/MasterTiles/MasterTile243.png
244,34.05159178140838,-118.26455038623047,ScanData/MasterTiles/MasterTile244.png
245,34.05159178140838,-118.2636920793457,ScanData/MasterTiles/MasterTile245.png
246,34.05159178140838,-118.26283377246094,ScanData/MasterTiles/MasterTile246.png
247,34.05159178140838,-118.26197546557617,ScanData/MasterTiles/MasterTile247.png
248,34.05159178140838,-118.2611171586914,ScanData/MasterTiles/MasterTile248.png
249,34.05159178140838,-118.26025885180664,ScanData/MasterTiles/MasterTile249.png
250,34.05159178140838,-118.25940054492187,ScanData/MasterTiles/MasterTile250.png
251,34.05159178140838,-118.25854223803711,ScanData/MasterTiles/MasterTile251.png
252,34.05159178140838,-118.25768393115234,ScanData/MasterTiles/MasterTile252.png
253,34.05159178140838,-118.25682562426758,ScanData/MasterTiles/MasterTile253.png
254,34.05159178140838,-118.25596731738281,ScanData/MasterTiles/MasterTile254.png
255,34.05159178140838,-118.25510901049805,ScanData/MasterTiles/MasterTile255.png
256,34.05159178140838,-118.25425070361328,ScanData/MasterTiles/MasterTile256.png
257,34.05159178140838,-118.25339239672851,ScanData/MasterTiles/MasterTile257.png
258,34.05159178140838,-118.25253408984375,ScanData/MasterTiles/MasterTile258.png
259,34.05159178140838,-118.25167578295898,ScanData/MasterTiles/MasterTile259.png
260,34.05159178140838,-118.25081747607422,ScanData/MasterTiles/MasterTile260.png
261,34.05159178140838,-118.24995916918945,ScanData/MasterTiles/MasterTile261.png
262,34.05159178140838,-118.24910086230469,ScanData/MasterTiles/MasterTile262.png
263,34.05159178140838,-118.24824255541992,ScanData/MasterTiles/MasterTile263.png
264,34.05088085244551,-118.266267,ScanData/MasterTiles/MasterTile264.png
265,34.05088085244551,-118.26540869311523,ScanData/MasterTiles/MasterTile265.png
266,34.05088085244551,-118.26455038623047,ScanData/MasterTiles/MasterTile266.png
267,34.05088085244551,-118.2636920793457,ScanData/MasterTiles/MasterTile267.png
268,34.05088085244551,-118.26283377246094,ScanData/MasterTiles/MasterTile268.png
269,34.05088085244551,-118.26197546557617,ScanData/MasterTiles/MasterTile269.png
270,34.05088085244551,-118.2611171586914,ScanData/MasterTiles/MasterTile270.png
271,34.05088085244551,-118.26025885180664,ScanData/MasterTiles/MasterTile271.png
272,34.05088085244551,-118.25940054492187,ScanData/MasterTiles/MasterTile272.png
273,34.05088085244551,-118.25854223803711,ScanData/MasterTiles/MasterTile273.png
274,34.05088085244551,-118.25768393115234,ScanData/MasterTiles/MasterTile274.png
275,34.05088085244551,-118.25682562426758,ScanData/MasterTiles/MasterTile275.png
276,34.05088085244551,-118.25596731738281,ScanData/MasterTiles/MasterTile276.png
277,34.05088085244551,-118.25510901049805,ScanData/MasterTiles/MasterTile277.png
278,34.05088085244551,-118.25425070361328,ScanData/MasterTiles/MasterTile278.png
279,34.05088085244551,-118.25339239672851,ScanData/MasterTiles/MasterTile279.png
280,34.05088085244551,-118.25253408984375,ScanData/MasterTiles/MasterTile280.png
281,34.05088085244551,-118.25167578295898,ScanData/MasterTiles/MasterTile281.png
282,34.05088085244551,-118.25081747607422,ScanData/MasterTiles/MasterTile282.png
283,34.05088085244551,-118.24995916918945,ScanData/MasterTiles/MasterTile283.png
284,34.05088085244551,-118.24910086230469,ScanData/MasterTiles/MasterTile284.png
285,34.05088085244551,-118.24824255541992,ScanData/MasterTiles/MasterTile285.png
286,34.050169923482635,-118.266267,ScanData/MasterTiles/MasterTile286.png
287,34.050169923482635,-118.26540869311523,ScanData/MasterTiles/MasterTile287.png
288,34.050169923482635,-118.26455038623047,ScanData/MasterTiles/MasterTile288.png
289,34.050169923482635,-118.2636920793457,ScanData/MasterTiles/MasterTile289.png
290,34.050169923482635,-118.26283377246094,ScanData/MasterTiles/MasterTile290.png
291,34.050169923482635,-118.26197546557617,ScanData/MasterTiles/MasterTile291.png
292,34.050169923482635,-118.2611171586914,ScanData/MasterTiles/MasterTile292.png
293,34.050169923482635,-118.26025885180664,ScanData/MasterTiles/MasterTile293.png
294,34.050169923482635,-118.25940054492187,ScanData/MasterTiles/MasterTile294.png
295,34.050169923482635,-118.25854223803711,ScanData/MasterTiles/MasterTile295.png
296,34.050169923482635,-118.25768393115234,ScanData/MasterTiles/MasterTile296.png
297,34.050169923482635,-118.25682562426758,ScanData/MasterTiles/MasterTile297.png
298,34.050169923482635,-118.25596731738281,ScanData/MasterTiles/MasterTile298.png
299,34.050169923482635,-118.25510901049805,ScanData/MasterTiles/MasterTile299.png
300,34.050169923482635,-118.25425070361328,ScanData/MasterTiles/MasterTile300.png
301,34.050169923482635,-118.25339239672851,ScanData/MasterTiles/MasterTile301.png
302,34.050169923482635,-118.25253408984375,ScanData/MasterTiles/MasterTile302.png
303,34.050169923482635,-118.25167578295898,ScanData/MasterTiles/MasterTile303.png
304,34.050169923482635,-118.25081747607422,ScanData/MasterTiles/MasterTile304.png
305,34.050169923482635,-118.24995916918945,ScanData/MasterTiles/MasterTile305.png
306,34.050169923482635,-118.24910086230469,ScanData/MasterTiles/MasterTile306.png
307,34.050169923482635,-118.24824255541992,ScanData/MasterTiles/MasterTile307.png
308,34.04945899451976,-118.266267,ScanData/MasterTiles/MasterTile308.png
309,34.04945899451976,-118.26540869311523,ScanData/MasterTiles/MasterTile309.png
310,34.04945899451976,-118.26455038623047,ScanData/MasterTiles/MasterTile310.png
311,34.04945899451976,-118.2636920793457,ScanData/MasterTiles/MasterTile311.png
312,34.04945899451976,-118.26283377246094,ScanData/MasterTiles/MasterTile312.png
313,34.04945899451976,-118.26197546557617,ScanData/MasterTiles/MasterTile313.png
314,34.04945899451976,-118.2611171586914,ScanData/MasterTiles/MasterTile314.png
315,34.04945899451976,-118.26025885180664,ScanData/MasterTiles/MasterTile315.png
316,34.04945899451976,-118.25940054492187,ScanData/MasterTiles/MasterTile316.png
317,34.04945899451976,-118.25854223803711,ScanData/MasterTiles/MasterTile317.png
318,34.04945899451976,-118.25768393115234,ScanData/MasterTiles/MasterTile318.png
319,34.04945899451976,-118.25682562426758,ScanData/MasterTiles/MasterTile319.png
320,34.04945899451976,-118.25596731738281,ScanData/MasterTiles/MasterTile320.png
321,34.04945899451976,-118.25510901049805,ScanData/MasterTiles/MasterTile321.png
322,34.04945899451976,-118.25425070361328,ScanData/MasterTiles/MasterTile322.png
323,34.04945899451976,-118.25339239672851,ScanData/MasterTiles/MasterTile323.png
324,34.04945899451976,-118.25253408984375,ScanData/MasterTiles/MasterTile324.png
325,34.04945899451976,-118.25167578295898,ScanData/MasterTiles/MasterTile325.png
326,34.04945899451976,-118.25081747607422,ScanData/MasterTiles/MasterTile326.png
327,34.04945899451976,-118.24995916918945,ScanData/MasterTiles/MasterTile327.png
328,34.04945899451976,-118.24910086230469,ScanData/MasterTiles/MasterTile328.png
329,34.04945899451976,-118.24824255541992,ScanData/MasterTiles/MasterTile329.png
330,34.048748065556886,-118.266267,ScanData/MasterTiles/MasterTile330.png
331,34.048748065556886,-118.26540869311523,ScanData/MasterTiles/MasterTile331.png
332,34.048748065556886,-118.26455038623047,ScanData/MasterTiles/MasterTile332.png
333,34.048748065556886,-118.2636920793457,ScanData/MasterTiles/MasterTile333.png
334,34.048748065556886,-118.26283377246094,ScanData/MasterTiles/MasterTile334.png
335,34.048748065556886,-118.26197546557617,ScanData/MasterTiles/MasterTile335.png
336,34.048748065556886,-118.2611171586914,ScanData/MasterTiles/MasterTile336.png
337,34.048748065556886,-118.26025885180664,ScanData/MasterTiles/MasterTile337.png
338,34.048748065556886,-118.25940054492187,ScanData/MasterTiles/MasterTile338.png
339,34.048748065556886,-118.25854223803711,ScanData/MasterTiles/MasterTile339.png
340,34.048748065556886,-118.25768393115234,ScanData/MasterTiles/MasterTile340.png
341,34.048748065556886,-118.25682562426758,ScanData/MasterTiles/MasterTile341.png
342,34.048748065556886,-118.25596731738281,ScanData/MasterTiles/MasterTile342.png
343,34.048748065556886,-118.25510901049805,ScanData/MasterTiles/MasterTile343.png
344,34.048748065556886,-118.25425070361328,ScanData/MasterTiles/MasterTile344.png
345,34.048748065556886,-118.25339239672851,ScanData/MasterTiles/MasterTile345.png
346,34.048748065556886,-118.25253408984375,ScanData/MasterTiles/MasterTile346.png
347,34.048748065556886,-118.25167578295898,ScanData/MasterTiles/MasterTile347.png
348,34.048748065556886,-118.25081747607422,ScanData/MasterTiles/MasterTile348.png
349,34.048748065556886,-118.24995916918945,ScanData/MasterTiles/MasterTile349.png
350,34.048748065556886,-118.24910086230469,ScanData/MasterTiles/MasterTile350.png
351,34.048748065556886,-118.24824255541992,ScanData/MasterTiles/MasterTile351.png
