,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Model,Centroid
78,1294.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 549.1200000000001, 591.3600000000001, 971.5200000000002]",380.16000000000014,760.3200000000003,34.07626217270905,-118.38080892941284,Y,ResNet50 - equal negative cases,
79,1296.0,ScanData/MasterTiles/MasterTile1.png,"[253.44000000000005, 549.1200000000001, 675.8400000000001, 971.5200000000002]",464.64000000000016,760.3200000000003,34.07626217270905,-118.38075228115842,Y,ResNet50 - equal negative cases,
80,1321.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 591.3600000000001, 464.64000000000004, 1013.7600000000002]",253.44000000000003,802.5600000000003,34.07623871206435,-118.38089390179444,Y,ResNet50 - equal negative cases,
81,1322.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 591.3600000000001, 506.88000000000005, 1013.7600000000002]",295.68000000000006,802.5600000000003,34.07623871206435,-118.38086557766724,Y,ResNet50 - equal negative cases,
82,1323.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 591.3600000000001, 549.1200000000001, 1013.7600000000002]",337.92000000000013,802.5600000000003,34.07623871206435,-118.38083725354004,Y,ResNet50 - equal negative cases,
83,1324.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 591.3600000000001, 591.3600000000001, 1013.7600000000002]",380.16000000000014,802.5600000000003,34.07623871206435,-118.38080892941284,Y,ResNet50 - equal negative cases,
84,1325.0,ScanData/MasterTiles/MasterTile1.png,"[211.20000000000005, 591.3600000000001, 633.6000000000001, 1013.7600000000002]",422.40000000000015,802.5600000000003,34.07623871206435,-118.38078060528565,Y,ResNet50 - equal negative cases,
85,1326.0,ScanData/MasterTiles/MasterTile1.png,"[253.44000000000005, 591.3600000000001, 675.8400000000001, 1013.7600000000002]",464.64000000000016,802.5600000000003,34.07623871206435,-118.38075228115842,Y,ResNet50 - equal negative cases,
86,1350.0,ScanData/MasterTiles/MasterTile1.png,"[0, 633.6000000000001, 1689.6000000000004, 1056.0000000000002]",844.8000000000003,844.8000000000003,34.07621525141966,-118.38049736401369,Y,ResNet50 - equal negative cases,
87,1351.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 633.6000000000001, 464.64000000000004, 1056.0000000000002]",253.44000000000003,844.8000000000003,34.07621525141966,-118.38089390179444,Y,ResNet50 - equal negative cases,
88,1352.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 633.6000000000001, 506.88000000000005, 1056.0000000000002]",295.68000000000006,844.8000000000003,34.07621525141966,-118.38086557766724,Y,ResNet50 - equal negative cases,
89,1353.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 633.6000000000001, 549.1200000000001, 1056.0000000000002]",337.92000000000013,844.8000000000003,34.07621525141966,-118.38083725354004,Y,ResNet50 - equal negative cases,
90,1381.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 675.8400000000001, 464.64000000000004, 1098.2400000000002]",253.44000000000003,887.0400000000003,34.07619179077496,-118.38089390179444,Y,ResNet50 - equal negative cases,
91,1382.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 675.8400000000001, 506.88000000000005, 1098.2400000000002]",295.68000000000006,887.0400000000003,34.07619179077496,-118.38086557766724,Y,ResNet50 - equal negative cases,
92,1383.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 675.8400000000001, 549.1200000000001, 1098.2400000000002]",337.92000000000013,887.0400000000003,34.07619179077496,-118.38083725354004,Y,ResNet50 - equal negative cases,
93,1384.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 675.8400000000001, 591.3600000000001, 1098.2400000000002]",380.16000000000014,887.0400000000003,34.07619179077496,-118.38080892941284,Y,ResNet50 - equal negative cases,
94,1412.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 718.0800000000002, 506.88000000000005, 1140.4800000000002]",295.68000000000006,929.2800000000003,34.076168330130265,-118.38086557766724,Y,ResNet50 - equal negative cases,
95,6211.0,ScanData/MasterTiles/MasterTile6.png,"[42.24000000000001, 1140.4800000000002, 464.64000000000004, 1562.8800000000003]",253.44000000000003,1351.6800000000005,34.07522279140275,-118.3817522086792,Y,ResNet50 - equal negative cases,
96,6322.0,ScanData/MasterTiles/MasterTile7.png,"[929.2800000000002, 0, 1351.6800000000003, 422]",1140.4800000000002,211.0,34.075856345209715,-118.38029909512328,Y,ResNet50 - equal negative cases,
97,6324.0,ScanData/MasterTiles/MasterTile7.png,"[1013.7600000000002, 0, 1436.1600000000003, 422]",1224.9600000000005,211.0,34.075856345209715,-118.38024244686892,Y,ResNet50 - equal negative cases,
98,6325.0,ScanData/MasterTiles/MasterTile7.png,"[1056.0000000000002, 0, 1478.4000000000003, 422]",1267.2000000000005,211.0,34.075856345209715,-118.3802141227417,Y,ResNet50 - equal negative cases,
99,6354.0,ScanData/MasterTiles/MasterTile7.png,"[1013.7600000000002, 42.24000000000001, 1436.1600000000003, 464.64000000000004]",1224.9600000000005,253.44000000000003,34.07583277328457,-118.38024244686892,Y,ResNet50 - equal negative cases,
100,6355.0,ScanData/MasterTiles/MasterTile7.png,"[1056.0000000000002, 42.24000000000001, 1478.4000000000003, 464.64000000000004]",1267.2000000000005,253.44000000000003,34.07583277328457,-118.3802141227417,Y,ResNet50 - equal negative cases,
101,6357.0,ScanData/MasterTiles/MasterTile7.png,"[1140.4800000000002, 42.24000000000001, 1562.8800000000003, 464.64000000000004]",1351.6800000000005,253.44000000000003,34.07583277328457,-118.3801574744873,Y,ResNet50 - equal negative cases,
102,6382.0,ScanData/MasterTiles/MasterTile7.png,"[929.2800000000002, 84.48000000000002, 1351.6800000000003, 506.88000000000005]",1140.4800000000002,295.68000000000006,34.07580931244297,-118.38029909512328,Y,ResNet50 - equal negative cases,
103,6384.0,ScanData/MasterTiles/MasterTile7.png,"[1013.7600000000002, 84.48000000000002, 1436.1600000000003, 506.88000000000005]",1224.9600000000005,295.68000000000006,34.07580931244297,-118.38024244686892,Y,ResNet50 - equal negative cases,
104,6385.0,ScanData/MasterTiles/MasterTile7.png,"[1056.0000000000002, 84.48000000000002, 1478.4000000000003, 506.88000000000005]",1267.2000000000005,295.68000000000006,34.07580931244297,-118.3802141227417,Y,ResNet50 - equal negative cases,
105,6414.0,ScanData/MasterTiles/MasterTile7.png,"[1013.7600000000002, 126.72000000000003, 1436.1600000000003, 549.1200000000001]",1224.9600000000005,337.92000000000013,34.07578585160136,-118.38024244686892,Y,ResNet50 - equal negative cases,
106,6415.0,ScanData/MasterTiles/MasterTile7.png,"[1056.0000000000002, 126.72000000000003, 1478.4000000000003, 549.1200000000001]",1267.2000000000005,337.92000000000013,34.07578585160136,-118.3802141227417,Y,ResNet50 - equal negative cases,
107,6417.0,ScanData/MasterTiles/MasterTile7.png,"[1140.4800000000002, 126.72000000000003, 1562.8800000000003, 549.1200000000001]",1351.6800000000005,337.92000000000013,34.07578585160136,-118.3801574744873,Y,ResNet50 - equal negative cases,
108,6418.0,ScanData/MasterTiles/MasterTile7.png,"[1182.7200000000003, 126.72000000000003, 1605.1200000000003, 549.1200000000001]",1393.9200000000005,337.92000000000013,34.07578585160136,-118.38012915036013,Y,ResNet50 - equal negative cases,
109,6420.0,ScanData/MasterTiles/MasterTile7.png,"[0, 168.96000000000004, 1689.6000000000004, 591.3600000000001]",844.8000000000003,380.16000000000014,34.07576239075975,-118.38049736401369,Y,ResNet50 - equal negative cases,
110,6442.0,ScanData/MasterTiles/MasterTile7.png,"[929.2800000000002, 168.96000000000004, 1351.6800000000003, 591.3600000000001]",1140.4800000000002,380.16000000000014,34.07576239075975,-118.38029909512328,Y,ResNet50 - equal negative cases,
111,6444.0,ScanData/MasterTiles/MasterTile7.png,"[1013.7600000000002, 168.96000000000004, 1436.1600000000003, 591.3600000000001]",1224.9600000000005,380.16000000000014,34.07576239075975,-118.38024244686892,Y,ResNet50 - equal negative cases,
112,6445.0,ScanData/MasterTiles/MasterTile7.png,"[1056.0000000000002, 168.96000000000004, 1478.4000000000003, 591.3600000000001]",1267.2000000000005,380.16000000000014,34.07576239075975,-118.3802141227417,Y,ResNet50 - equal negative cases,
113,6446.0,ScanData/MasterTiles/MasterTile7.png,"[1098.2400000000002, 168.96000000000004, 1520.6400000000003, 591.3600000000001]",1309.4400000000005,380.16000000000014,34.07576239075975,-118.3801857986145,Y,ResNet50 - equal negative cases,
114,6447.0,ScanData/MasterTiles/MasterTile7.png,"[1140.4800000000002, 168.96000000000004, 1562.8800000000003, 591.3600000000001]",1351.6800000000005,380.16000000000014,34.07576239075975,-118.3801574744873,Y,ResNet50 - equal negative cases,
115,6472.0,ScanData/MasterTiles/MasterTile7.png,"[929.2800000000002, 211.20000000000005, 1351.6800000000003, 633.6000000000001]",1140.4800000000002,422.40000000000015,34.07573892991814,-118.38029909512328,Y,ResNet50 - equal negative cases,
116,6475.0,ScanData/MasterTiles/MasterTile7.png,"[1056.0000000000002, 211.20000000000005, 1478.4000000000003, 633.6000000000001]",1267.2000000000005,422.40000000000015,34.07573892991814,-118.3802141227417,Y,ResNet50 - equal negative cases,
117,6476.0,ScanData/MasterTiles/MasterTile7.png,"[1098.2400000000002, 211.20000000000005, 1520.6400000000003, 633.6000000000001]",1309.4400000000005,422.40000000000015,34.07573892991814,-118.3801857986145,Y,ResNet50 - equal negative cases,
