,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
30,4566.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[253.44000000000005, 84.48000000000002, 675.8400000000001, 506.88000000000005]",464.64000000000016,295.68000000000006,34.059603277988,-118.26209305361937,Y,HelloCopter,,,
31,4567.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[295.68000000000006, 84.48000000000002, 718.0800000000002, 506.88000000000005]",506.88000000000017,295.68000000000006,34.059603277988,-118.26206472949215,Y,HelloCopter,,,
32,4568.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[337.9200000000001, 84.48000000000002, 760.3200000000002, 506.88000000000005]",549.1200000000001,295.68000000000006,34.059603277988,-118.262036405365,Y,HelloCopter,,,
33,4570.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[422.4000000000001, 84.48000000000002, 844.8000000000002, 506.88000000000005]",633.6000000000001,295.68000000000006,34.059603277988,-118.26197975711058,Y,HelloCopter,,,
34,4571.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[464.6400000000001, 84.48000000000002, 887.0400000000002, 506.88000000000005]",675.8400000000001,295.68000000000006,34.059603277988,-118.26195143298338,Y,HelloCopter,,,
35,4572.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[506.8800000000001, 84.48000000000002, 929.2800000000002, 506.88000000000005]",718.0800000000003,295.68000000000006,34.059603277988,-118.26192310885618,Y,HelloCopter,,,
36,4573.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[549.1200000000001, 84.48000000000002, 971.5200000000002, 506.88000000000005]",760.3200000000003,295.68000000000006,34.059603277988,-118.26189478472901,Y,HelloCopter,,,
37,4590.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[0, 126.72000000000003, 1689.6000000000004, 549.1200000000001]",844.8000000000003,337.92000000000013,34.05957981265862,-118.2618381364746,Y,HelloCopter,,,
38,4594.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[168.96000000000004, 126.72000000000003, 591.3600000000001, 549.1200000000001]",380.16000000000014,337.92000000000013,34.05957981265862,-118.26214970187377,Y,HelloCopter,,,
39,4595.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[211.20000000000005, 126.72000000000003, 633.6000000000001, 549.1200000000001]",422.40000000000015,337.92000000000013,34.05957981265862,-118.26212137774657,Y,HelloCopter,,,
40,4596.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[253.44000000000005, 126.72000000000003, 675.8400000000001, 549.1200000000001]",464.64000000000016,337.92000000000013,34.05957981265862,-118.26209305361937,Y,HelloCopter,,,
41,4600.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[422.4000000000001, 126.72000000000003, 844.8000000000002, 549.1200000000001]",633.6000000000001,337.92000000000013,34.05957981265862,-118.26197975711058,Y,HelloCopter,,,
42,4601.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[464.6400000000001, 126.72000000000003, 887.0400000000002, 549.1200000000001]",675.8400000000001,337.92000000000013,34.05957981265862,-118.26195143298338,Y,HelloCopter,,,
43,4602.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[506.8800000000001, 126.72000000000003, 929.2800000000002, 549.1200000000001]",718.0800000000003,337.92000000000013,34.05957981265862,-118.26192310885618,Y,HelloCopter,,,
44,4603.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[549.1200000000001, 126.72000000000003, 971.5200000000002, 549.1200000000001]",760.3200000000003,337.92000000000013,34.05957981265862,-118.26189478472901,Y,HelloCopter,,,
45,4624.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[168.96000000000004, 168.96000000000004, 591.3600000000001, 591.3600000000001]",380.16000000000014,380.16000000000014,34.05955634732924,-118.26214970187377,Y,HelloCopter,,,
46,4650.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[0, 211.20000000000005, 1689.6000000000004, 633.6000000000001]",844.8000000000003,422.40000000000015,34.05953288199986,-118.2618381364746,Y,HelloCopter,,,
47,4712.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[84.48000000000002, 295.68000000000006, 506.88000000000005, 718.0800000000002]",295.68000000000006,506.88000000000017,34.05948595134109,-118.26220635012815,Y,HelloCopter,,,
48,4741.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[42.24000000000001, 337.9200000000001, 464.64000000000004, 760.3200000000002]",253.44000000000003,549.1200000000001,34.059462486011704,-118.26223467425535,Y,HelloCopter,,,
49,4742.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[84.48000000000002, 337.9200000000001, 506.88000000000005, 760.3200000000002]",295.68000000000006,549.1200000000001,34.059462486011704,-118.26220635012815,Y,HelloCopter,,,
50,4772.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[84.48000000000002, 380.1600000000001, 506.88000000000005, 802.5600000000002]",295.68000000000006,591.3600000000001,34.05943902068232,-118.26220635012815,Y,HelloCopter,,,
51,4774.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[168.96000000000004, 380.1600000000001, 591.3600000000001, 802.5600000000002]",380.16000000000014,591.3600000000001,34.05943902068232,-118.26214970187377,Y,HelloCopter,,,
52,4801.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[42.24000000000001, 422.4000000000001, 464.64000000000004, 844.8000000000002]",253.44000000000003,633.6000000000001,34.05941555535294,-118.26223467425535,Y,HelloCopter,,,
53,4802.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[84.48000000000002, 422.4000000000001, 506.88000000000005, 844.8000000000002]",295.68000000000006,633.6000000000001,34.05941555535294,-118.26220635012815,Y,HelloCopter,,,
54,4804.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[168.96000000000004, 422.4000000000001, 591.3600000000001, 844.8000000000002]",380.16000000000014,633.6000000000001,34.05941555535294,-118.26214970187377,Y,HelloCopter,,,
55,4929.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[380.1600000000001, 591.3600000000001, 802.5600000000002, 1013.7600000000002]",591.3600000000001,802.5600000000003,34.059321694035404,-118.26200808123778,Y,HelloCopter,,,
56,4951.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[42.24000000000001, 633.6000000000001, 464.64000000000004, 1056.0000000000002]",253.44000000000003,844.8000000000003,34.05929822870602,-118.26223467425535,Y,HelloCopter,,,
57,4989.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[380.1600000000001, 675.8400000000001, 802.5600000000002, 1098.2400000000002]",591.3600000000001,887.0400000000003,34.059274763376635,-118.26200808123778,Y,HelloCopter,,,
58,5410.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile6.png,"[422.4000000000001, 0, 844.8000000000002, 422]",633.6000000000001,211.0,34.059650319751555,-118.26112145022584,Y,HelloCopter,,,
59,5411.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile6.png,"[464.6400000000001, 0, 887.0400000000002, 422]",675.8400000000001,211.0,34.059650319751555,-118.26109312609863,Y,HelloCopter,,,
60,5441.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile6.png,"[464.6400000000001, 42.24000000000001, 887.0400000000002, 464.64000000000004]",675.8400000000001,253.44000000000003,34.05962674331739,-118.26109312609863,Y,HelloCopter,,,
61,6234.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile6.png,"[1013.7600000000002, 1140.4800000000002, 1436.1600000000003, 1562.8800000000003]",1224.9600000000005,1351.6800000000005,34.05901664475342,-118.26072491244508,Y,HelloCopter,,,
62,6320.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile7.png,"[844.8000000000002, 0, 1267.2000000000003, 422]",1056.0000000000002,211.0,34.059650319751555,-118.25997990206908,Y,HelloCopter,,,
63,6348.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile7.png,"[760.3200000000002, 42.24000000000001, 1182.7200000000003, 464.64000000000004]",971.5200000000003,253.44000000000003,34.05962674331739,-118.26003655032349,Y,HelloCopter,,,
64,6352.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile7.png,"[929.2800000000002, 42.24000000000001, 1351.6800000000003, 464.64000000000004]",1140.4800000000002,253.44000000000003,34.05962674331739,-118.25992325381468,Y,HelloCopter,,,
65,7364.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 211.20000000000005, 1013.7600000000002, 633.6000000000001]",802.5600000000003,422.40000000000015,34.05953288199986,-118.25929153994751,Y,HelloCopter,,,
66,7425.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 295.68000000000006, 1056.0000000000002, 718.0800000000002]",844.8000000000003,506.88000000000017,34.05948595134109,-118.25926321582031,Y,HelloCopter,,,
67,7428.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 295.68000000000006, 1182.7200000000003, 718.0800000000002]",971.5200000000003,506.88000000000017,34.05948595134109,-118.25917824343873,Y,HelloCopter,,,
68,7429.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 295.68000000000006, 1224.9600000000003, 718.0800000000002]",1013.7600000000003,506.88000000000017,34.05948595134109,-118.25914991931153,Y,HelloCopter,,,
69,7430.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 295.68000000000006, 1267.2000000000003, 718.0800000000002]",1056.0000000000002,506.88000000000017,34.05948595134109,-118.25912159518431,Y,HelloCopter,,,
70,7431.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 295.68000000000006, 1309.4400000000003, 718.0800000000002]",1098.2400000000002,506.88000000000017,34.05948595134109,-118.25909327105713,Y,HelloCopter,,,
71,7440.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 337.9200000000001, 1689.6000000000004, 760.3200000000002]",844.8000000000003,549.1200000000001,34.059462486011704,-118.25926321582031,Y,HelloCopter,,,
72,7450.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[422.4000000000001, 337.9200000000001, 844.8000000000002, 760.3200000000002]",633.6000000000001,549.1200000000001,34.059462486011704,-118.2594048364563,Y,HelloCopter,,,
73,7452.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[506.8800000000001, 337.9200000000001, 929.2800000000002, 760.3200000000002]",718.0800000000003,549.1200000000001,34.059462486011704,-118.2593481882019,Y,HelloCopter,,,
74,7453.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[549.1200000000001, 337.9200000000001, 971.5200000000002, 760.3200000000002]",760.3200000000003,549.1200000000001,34.059462486011704,-118.25931986407473,Y,HelloCopter,,,
75,7454.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 337.9200000000001, 1013.7600000000002, 760.3200000000002]",802.5600000000003,549.1200000000001,34.059462486011704,-118.25929153994751,Y,HelloCopter,,,
76,7455.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 337.9200000000001, 1056.0000000000002, 760.3200000000002]",844.8000000000003,549.1200000000001,34.059462486011704,-118.25926321582031,Y,HelloCopter,,,
77,7458.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 337.9200000000001, 1182.7200000000003, 760.3200000000002]",971.5200000000003,549.1200000000001,34.059462486011704,-118.25917824343873,Y,HelloCopter,,,
78,7459.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 337.9200000000001, 1224.9600000000003, 760.3200000000002]",1013.7600000000003,549.1200000000001,34.059462486011704,-118.25914991931153,Y,HelloCopter,,,
79,7460.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 337.9200000000001, 1267.2000000000003, 760.3200000000002]",1056.0000000000002,549.1200000000001,34.059462486011704,-118.25912159518431,Y,HelloCopter,,,
80,7482.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[506.8800000000001, 380.1600000000001, 929.2800000000002, 802.5600000000002]",718.0800000000003,591.3600000000001,34.05943902068232,-118.2593481882019,Y,HelloCopter,,,
81,7483.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[549.1200000000001, 380.1600000000001, 971.5200000000002, 802.5600000000002]",760.3200000000003,591.3600000000001,34.05943902068232,-118.25931986407473,Y,HelloCopter,,,
82,7484.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 380.1600000000001, 1013.7600000000002, 802.5600000000002]",802.5600000000003,591.3600000000001,34.05943902068232,-118.25929153994751,Y,HelloCopter,,,
83,7485.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 380.1600000000001, 1056.0000000000002, 802.5600000000002]",844.8000000000003,591.3600000000001,34.05943902068232,-118.25926321582031,Y,HelloCopter,,,
84,7490.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 380.1600000000001, 1267.2000000000003, 802.5600000000002]",1056.0000000000002,591.3600000000001,34.05943902068232,-118.25912159518431,Y,HelloCopter,,,
85,7492.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 380.1600000000001, 1351.6800000000003, 802.5600000000002]",1140.4800000000002,591.3600000000001,34.05943902068232,-118.25906494692991,Y,HelloCopter,,,
86,7494.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 380.1600000000001, 1436.1600000000003, 802.5600000000002]",1224.9600000000005,591.3600000000001,34.05943902068232,-118.25900829867555,Y,HelloCopter,,,
87,7500.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 422.4000000000001, 1689.6000000000004, 844.8000000000002]",844.8000000000003,633.6000000000001,34.05941555535294,-118.25926321582031,Y,HelloCopter,,,
88,7518.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 422.4000000000001, 1182.7200000000003, 844.8000000000002]",971.5200000000003,633.6000000000001,34.05941555535294,-118.25917824343873,Y,HelloCopter,,,
89,7519.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 422.4000000000001, 1224.9600000000003, 844.8000000000002]",1013.7600000000003,633.6000000000001,34.05941555535294,-118.25914991931153,Y,HelloCopter,,,
90,7520.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 422.4000000000001, 1267.2000000000003, 844.8000000000002]",1056.0000000000002,633.6000000000001,34.05941555535294,-118.25912159518431,Y,HelloCopter,,,
91,7521.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 422.4000000000001, 1309.4400000000003, 844.8000000000002]",1098.2400000000002,633.6000000000001,34.05941555535294,-118.25909327105713,Y,HelloCopter,,,
92,7522.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 422.4000000000001, 1351.6800000000003, 844.8000000000002]",1140.4800000000002,633.6000000000001,34.05941555535294,-118.25906494692991,Y,HelloCopter,,,
93,7523.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 422.4000000000001, 1393.9200000000003, 844.8000000000002]",1182.7200000000005,633.6000000000001,34.05941555535294,-118.25903662280274,Y,HelloCopter,,,
94,7524.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 422.4000000000001, 1436.1600000000003, 844.8000000000002]",1224.9600000000005,633.6000000000001,34.05941555535294,-118.25900829867555,Y,HelloCopter,,,
95,7526.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1098.2400000000002, 422.4000000000001, 1520.6400000000003, 844.8000000000002]",1309.4400000000005,633.6000000000001,34.05941555535294,-118.25895165042114,Y,HelloCopter,,,
96,7545.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 464.6400000000001, 1056.0000000000002, 887.0400000000002]",844.8000000000003,675.8400000000001,34.05939209002356,-118.25926321582031,Y,HelloCopter,,,
97,7547.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 464.6400000000001, 1140.4800000000002, 887.0400000000002]",929.2800000000003,675.8400000000001,34.05939209002356,-118.25920656756591,Y,HelloCopter,,,
98,7548.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 464.6400000000001, 1182.7200000000003, 887.0400000000002]",971.5200000000003,675.8400000000001,34.05939209002356,-118.25917824343873,Y,HelloCopter,,,
99,7549.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 464.6400000000001, 1224.9600000000003, 887.0400000000002]",1013.7600000000003,675.8400000000001,34.05939209002356,-118.25914991931153,Y,HelloCopter,,,
100,7550.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 464.6400000000001, 1267.2000000000003, 887.0400000000002]",1056.0000000000002,675.8400000000001,34.05939209002356,-118.25912159518431,Y,HelloCopter,,,
101,7551.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 464.6400000000001, 1309.4400000000003, 887.0400000000002]",1098.2400000000002,675.8400000000001,34.05939209002356,-118.25909327105713,Y,HelloCopter,,,
102,7552.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 464.6400000000001, 1351.6800000000003, 887.0400000000002]",1140.4800000000002,675.8400000000001,34.05939209002356,-118.25906494692991,Y,HelloCopter,,,
103,7553.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 464.6400000000001, 1393.9200000000003, 887.0400000000002]",1182.7200000000005,675.8400000000001,34.05939209002356,-118.25903662280274,Y,HelloCopter,,,
104,7554.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 464.6400000000001, 1436.1600000000003, 887.0400000000002]",1224.9600000000005,675.8400000000001,34.05939209002356,-118.25900829867555,Y,HelloCopter,,,
