,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
10,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.05171267456074,-118.25053852633667,
11,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.05171267456074,-118.25039690570068,
12,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05159533708933,-118.25068014697266,
13,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05159533708933,-118.25096338824463,
14,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05159533708933,-118.25082176760864,
15,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05159533708933,-118.25068014697266,
16,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05159533708933,-118.25053852633667,
17,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05159533708933,-118.25039690570068,
18,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.05147799961792,-118.25068014697266,
19,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.05147799961792,-118.25096338824463,
20,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.05147799961792,-118.25082176760864,
21,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05147799961792,-118.25068014697266,
22,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05147799961792,-118.25053852633667,
23,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05147799961792,-118.25039690570068,
24,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.051360662146514,-118.25068014697266,
25,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.051360662146514,-118.25096338824463,Y
26,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.051360662146514,-118.25082176760864,
27,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.051360662146514,-118.25068014697266,
28,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.051360662146514,-118.25053852633667,
29,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.051360662146514,-118.25039690570068,
30,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.051243324675106,-118.25068014697266,
31,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.051243324675106,-118.25096338824463,
32,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.051243324675106,-118.25082176760864,
33,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.051243324675106,-118.25068014697266,
34,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.051243324675106,-118.25053852633667,
35,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.051243324675106,-118.25039690570068,
36,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[0, 0, 422, 422]",211.0,211.0,34.05183012314718,-118.25024683610629,Y
37,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05183012314718,-118.25010508135985,Y
38,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05183012314718,-118.24996346072386,
39,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05183012314718,-118.24982184008788,
40,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05183012314718,-118.24968021945189,
41,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05183012314718,-118.2495385988159,
42,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.05171267456074,-118.24982184008788,
43,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.05171267456074,-118.25010508135985,
44,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.05171267456074,-118.24996346072386,
45,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.05171267456074,-118.24982184008788,
46,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.05171267456074,-118.24968021945189,
47,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.05171267456074,-118.2495385988159,
48,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05159533708933,-118.24982184008788,
49,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05159533708933,-118.25010508135985,
50,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05159533708933,-118.24996346072386,
51,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05159533708933,-118.24982184008788,Y
52,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05159533708933,-118.24968021945189,
53,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05159533708933,-118.2495385988159,
54,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.05147799961792,-118.24982184008788,
55,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.05147799961792,-118.25010508135985,
56,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.05147799961792,-118.24996346072386,
57,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05147799961792,-118.24982184008788,
58,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05147799961792,-118.24968021945189,
59,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05147799961792,-118.2495385988159,
60,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.051360662146514,-118.24982184008788,
61,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.051360662146514,-118.25010508135985,
62,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.051360662146514,-118.24996346072386,
63,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.051360662146514,-118.24982184008788,
64,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.051360662146514,-118.24968021945189,
65,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.051360662146514,-118.2495385988159,
66,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.051243324675106,-118.24982184008788,
67,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.051243324675106,-118.25010508135985,
68,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.051243324675106,-118.24996346072386,
69,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.051243324675106,-118.24982184008788,
70,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.051243324675106,-118.24968021945189,
71,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile261.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.051243324675106,-118.2495385988159,
72,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[0, 0, 422, 422]",211.0,211.0,34.05183012314718,-118.24938852922153,
73,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05183012314718,-118.2492467744751,
74,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05183012314718,-118.24910515383911,
75,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05183012314718,-118.24896353320312,
76,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05183012314718,-118.24882191256714,
77,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05183012314718,-118.24868029193115,
78,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.05171267456074,-118.24896353320312,
79,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.05171267456074,-118.2492467744751,
80,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.05171267456074,-118.24910515383911,
81,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.05171267456074,-118.24896353320312,
82,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.05171267456074,-118.24882191256714,
83,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.05171267456074,-118.24868029193115,
84,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05159533708933,-118.24896353320312,
85,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05159533708933,-118.2492467744751,
86,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05159533708933,-118.24910515383911,
87,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05159533708933,-118.24896353320312,
88,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05159533708933,-118.24882191256714,
89,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05159533708933,-118.24868029193115,
90,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.05147799961792,-118.24896353320312,
91,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.05147799961792,-118.2492467744751,
92,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.05147799961792,-118.24910515383911,
93,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05147799961792,-118.24896353320312,
94,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05147799961792,-118.24882191256714,
95,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05147799961792,-118.24868029193115,
96,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.051360662146514,-118.24896353320312,Y
97,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.051360662146514,-118.2492467744751,
98,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.051360662146514,-118.24910515383911,
99,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.051360662146514,-118.24896353320312,Y
100,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.051360662146514,-118.24882191256714,
101,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.051360662146514,-118.24868029193115,
102,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.051243324675106,-118.24896353320312,
103,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.051243324675106,-118.2492467744751,
104,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.051243324675106,-118.24910515383911,
105,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.051243324675106,-118.24896353320312,
106,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.051243324675106,-118.24882191256714,
107,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile262.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.051243324675106,-118.24868029193115,
108,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[0, 0, 422, 422]",211.0,211.0,34.05183012314718,-118.24853022233677,
109,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05183012314718,-118.24838846759033,
110,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05183012314718,-118.24824684695434,
111,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05183012314718,-118.24810522631836,
112,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05183012314718,-118.24796360568237,
113,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05183012314718,-118.24782198504639,
114,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.05171267456074,-118.24810522631836,
115,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.05171267456074,-118.24838846759033,
116,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.05171267456074,-118.24824684695434,
117,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.05171267456074,-118.24810522631836,
118,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.05171267456074,-118.24796360568237,
119,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.05171267456074,-118.24782198504639,
120,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.05159533708933,-118.24810522631836,
121,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.05159533708933,-118.24838846759033,
122,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.05159533708933,-118.24824684695434,
123,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.05159533708933,-118.24810522631836,
124,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.05159533708933,-118.24796360568237,
125,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.05159533708933,-118.24782198504639,
126,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.05147799961792,-118.24810522631836,
127,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.05147799961792,-118.24838846759033,
128,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.05147799961792,-118.24824684695434,
129,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.05147799961792,-118.24810522631836,
130,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.05147799961792,-118.24796360568237,
131,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.05147799961792,-118.24782198504639,
132,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.051360662146514,-118.24810522631836,
133,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.051360662146514,-118.24838846759033,
134,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.051360662146514,-118.24824684695434,
135,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.051360662146514,-118.24810522631836,Y
136,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.051360662146514,-118.24796360568237,
137,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.051360662146514,-118.24782198504639,
138,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile263.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.051243324675106,-118.24810522631836,
