,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
15,3106.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[675.8400000000001, 549.1200000000001, 1098.2400000000002, 971.5200000000002]",887.0400000000003,760.3200000000003,34.05934515936479,-118.26352642611694,Y,HelloPad,,,,
16,3108.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 549.1200000000001, 1182.7200000000003, 971.5200000000002]",971.5200000000003,760.3200000000003,34.05934515936479,-118.26346977786257,Y,HelloPad,,,,
17,3134.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[591.3600000000001, 591.3600000000001, 1013.7600000000002, 1013.7600000000002]",802.5600000000003,802.5600000000003,34.059321694035404,-118.26358307437134,Y,HelloPad,,,,
18,3137.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[718.0800000000002, 591.3600000000001, 1140.4800000000002, 1013.7600000000002]",929.2800000000003,802.5600000000003,34.059321694035404,-118.26349810198973,Y,HelloPad,,,,
19,3138.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 591.3600000000001, 1182.7200000000003, 1013.7600000000002]",971.5200000000003,802.5600000000003,34.059321694035404,-118.26346977786257,Y,HelloPad,,,,
20,3164.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[591.3600000000001, 633.6000000000001, 1013.7600000000002, 1056.0000000000002]",802.5600000000003,844.8000000000003,34.05929822870602,-118.26358307437134,Y,HelloPad,,,,
21,3169.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 633.6000000000001, 1224.9600000000003, 1056.0000000000002]",1013.7600000000003,844.8000000000003,34.05929822870602,-118.26344145373535,Y,HelloPad,,,,
22,4510.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[422.4000000000001, 0, 844.8000000000002, 422]",633.6000000000001,211.0,34.059650319751555,-118.26197975711058,Y,HelloPad,,,,
23,4514.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[591.3600000000001, 0, 1013.7600000000002, 422]",802.5600000000003,211.0,34.059650319751555,-118.2618664606018,Y,HelloPad,,,,
24,4535.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[211.20000000000005, 42.24000000000001, 633.6000000000001, 464.64000000000004]",422.40000000000015,253.44000000000003,34.05962674331739,-118.26212137774657,Y,HelloPad,,,,
25,4536.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[253.44000000000005, 42.24000000000001, 675.8400000000001, 464.64000000000004]",464.64000000000016,253.44000000000003,34.05962674331739,-118.26209305361937,Y,HelloPad,,,,
26,4541.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[464.6400000000001, 42.24000000000001, 887.0400000000002, 464.64000000000004]",675.8400000000001,253.44000000000003,34.05962674331739,-118.26195143298338,Y,HelloPad,,,,
27,4543.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[549.1200000000001, 42.24000000000001, 971.5200000000002, 464.64000000000004]",760.3200000000003,253.44000000000003,34.05962674331739,-118.26189478472901,Y,HelloPad,,,,
28,4566.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[253.44000000000005, 84.48000000000002, 675.8400000000001, 506.88000000000005]",464.64000000000016,295.68000000000006,34.059603277988,-118.26209305361937,Y,HelloPad,,,,
29,4567.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[295.68000000000006, 84.48000000000002, 718.0800000000002, 506.88000000000005]",506.88000000000017,295.68000000000006,34.059603277988,-118.26206472949215,Y,HelloPad,,,,
30,4568.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[337.9200000000001, 84.48000000000002, 760.3200000000002, 506.88000000000005]",549.1200000000001,295.68000000000006,34.059603277988,-118.26203640536501,Y,HelloPad,,,,
31,4570.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[422.4000000000001, 84.48000000000002, 844.8000000000002, 506.88000000000005]",633.6000000000001,295.68000000000006,34.059603277988,-118.26197975711058,Y,HelloPad,,,,
32,4571.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[464.6400000000001, 84.48000000000002, 887.0400000000002, 506.88000000000005]",675.8400000000001,295.68000000000006,34.059603277988,-118.26195143298338,Y,HelloPad,,,,
33,4572.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[506.8800000000001, 84.48000000000002, 929.2800000000002, 506.88000000000005]",718.0800000000003,295.68000000000006,34.059603277988,-118.26192310885618,Y,HelloPad,,,,
34,4573.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[549.1200000000001, 84.48000000000002, 971.5200000000002, 506.88000000000005]",760.3200000000003,295.68000000000006,34.059603277988,-118.26189478472901,Y,HelloPad,,,,
35,4590.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[0, 126.72000000000003, 1689.6000000000004, 549.1200000000001]",844.8000000000003,337.92000000000013,34.05957981265862,-118.2618381364746,Y,HelloPad,,,,
36,4594.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[168.96000000000004, 126.72000000000003, 591.3600000000001, 549.1200000000001]",380.16000000000014,337.92000000000013,34.05957981265862,-118.26214970187377,Y,HelloPad,,,,
37,4595.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[211.20000000000005, 126.72000000000003, 633.6000000000001, 549.1200000000001]",422.40000000000015,337.92000000000013,34.05957981265862,-118.26212137774657,Y,HelloPad,,,,
38,4596.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[253.44000000000005, 126.72000000000003, 675.8400000000001, 549.1200000000001]",464.64000000000016,337.92000000000013,34.05957981265862,-118.26209305361937,Y,HelloPad,,,,
39,4600.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[422.4000000000001, 126.72000000000003, 844.8000000000002, 549.1200000000001]",633.6000000000001,337.92000000000013,34.05957981265862,-118.26197975711058,Y,HelloPad,,,,
40,4601.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[464.6400000000001, 126.72000000000003, 887.0400000000002, 549.1200000000001]",675.8400000000001,337.92000000000013,34.05957981265862,-118.26195143298338,Y,HelloPad,,,,
41,4602.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[506.8800000000001, 126.72000000000003, 929.2800000000002, 549.1200000000001]",718.0800000000003,337.92000000000013,34.05957981265862,-118.26192310885618,Y,HelloPad,,,,
42,4603.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[549.1200000000001, 126.72000000000003, 971.5200000000002, 549.1200000000001]",760.3200000000003,337.92000000000013,34.05957981265862,-118.26189478472901,Y,HelloPad,,,,
43,4624.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[168.96000000000004, 168.96000000000004, 591.3600000000001, 591.3600000000001]",380.16000000000014,380.16000000000014,34.05955634732924,-118.26214970187377,Y,HelloPad,,,,
44,4712.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[84.48000000000002, 295.68000000000006, 506.88000000000005, 718.0800000000002]",295.68000000000006,506.88000000000017,34.05948595134109,-118.26220635012815,Y,HelloPad,,,,
45,4741.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[42.24000000000001, 337.9200000000001, 464.64000000000004, 760.3200000000002]",253.44000000000003,549.1200000000001,34.059462486011704,-118.26223467425535,Y,HelloPad,,,,
46,4742.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[84.48000000000002, 337.9200000000001, 506.88000000000005, 760.3200000000002]",295.68000000000006,549.1200000000001,34.059462486011704,-118.26220635012815,Y,HelloPad,,,,
47,4772.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[84.48000000000002, 380.1600000000001, 506.88000000000005, 802.5600000000002]",295.68000000000006,591.3600000000001,34.05943902068232,-118.26220635012815,Y,HelloPad,,,,
48,4774.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[168.96000000000004, 380.1600000000001, 591.3600000000001, 802.5600000000002]",380.16000000000014,591.3600000000001,34.05943902068232,-118.26214970187377,Y,HelloPad,,,,
49,4801.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[42.24000000000001, 422.4000000000001, 464.64000000000004, 844.8000000000002]",253.44000000000003,633.6000000000001,34.05941555535294,-118.26223467425535,Y,HelloPad,,,,
50,4802.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[84.48000000000002, 422.4000000000001, 506.88000000000005, 844.8000000000002]",295.68000000000006,633.6000000000001,34.05941555535294,-118.26220635012815,Y,HelloPad,,,,
51,4804.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[168.96000000000004, 422.4000000000001, 591.3600000000001, 844.8000000000002]",380.16000000000014,633.6000000000001,34.05941555535294,-118.26214970187377,Y,HelloPad,,,,
52,4929.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[380.1600000000001, 591.3600000000001, 802.5600000000002, 1013.7600000000002]",591.3600000000001,802.5600000000003,34.059321694035404,-118.26200808123778,Y,HelloPad,,,,
53,4951.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[42.24000000000001, 633.6000000000001, 464.64000000000004, 1056.0000000000002]",253.44000000000003,844.8000000000003,34.05929822870602,-118.26223467425535,Y,HelloPad,,,,
54,4989.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[380.1600000000001, 675.8400000000001, 802.5600000000002, 1098.2400000000002]",591.3600000000001,887.0400000000003,34.059274763376635,-118.26200808123778,Y,HelloPad,,,,
55,5410.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile6.png,"[422.4000000000001, 0, 844.8000000000002, 422]",633.6000000000001,211.0,34.059650319751555,-118.26112145022584,Y,HelloPad,,,,
56,5411.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile6.png,"[464.6400000000001, 0, 887.0400000000002, 422]",675.8400000000001,211.0,34.059650319751555,-118.26109312609863,Y,HelloPad,,,,
57,5441.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile6.png,"[464.6400000000001, 42.24000000000001, 887.0400000000002, 464.64000000000004]",675.8400000000001,253.44000000000003,34.05962674331739,-118.26109312609863,Y,HelloPad,,,,
58,6234.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile6.png,"[1013.7600000000002, 1140.4800000000002, 1436.1600000000003, 1562.8800000000003]",1224.9600000000005,1351.6800000000005,34.05901664475342,-118.26072491244508,Y,HelloPad,,,,
59,6320.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile7.png,"[844.8000000000002, 0, 1267.2000000000003, 422]",1056.0000000000002,211.0,34.059650319751555,-118.25997990206908,Y,HelloPad,,,,
60,6348.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile7.png,"[760.3200000000002, 42.24000000000001, 1182.7200000000003, 464.64000000000004]",971.5200000000003,253.44000000000003,34.05962674331739,-118.26003655032349,Y,HelloPad,,,,
61,6352.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile7.png,"[929.2800000000002, 42.24000000000001, 1351.6800000000003, 464.64000000000004]",1140.4800000000002,253.44000000000003,34.05962674331739,-118.25992325381468,Y,HelloPad,,,,
62,7364.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 211.20000000000005, 1013.7600000000002, 633.6000000000001]",802.5600000000003,422.40000000000015,34.05953288199986,-118.25929153994751,Y,HelloPad,,,,
63,7425.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 295.68000000000006, 1056.0000000000002, 718.0800000000002]",844.8000000000003,506.88000000000017,34.05948595134109,-118.25926321582031,Y,HelloPad,,,,
64,7428.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 295.68000000000006, 1182.7200000000003, 718.0800000000002]",971.5200000000003,506.88000000000017,34.05948595134109,-118.25917824343873,Y,HelloPad,,,,
65,7429.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 295.68000000000006, 1224.9600000000003, 718.0800000000002]",1013.7600000000003,506.88000000000017,34.05948595134109,-118.25914991931153,Y,HelloPad,,,,
66,7430.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 295.68000000000006, 1267.2000000000003, 718.0800000000002]",1056.0000000000002,506.88000000000017,34.05948595134109,-118.25912159518431,Y,HelloPad,,,,
67,7431.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 295.68000000000006, 1309.4400000000003, 718.0800000000002]",1098.2400000000002,506.88000000000017,34.05948595134109,-118.25909327105713,Y,HelloPad,,,,
68,7440.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 337.9200000000001, 1689.6000000000004, 760.3200000000002]",844.8000000000003,549.1200000000001,34.059462486011704,-118.25926321582031,Y,HelloPad,,,,
69,7450.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[422.4000000000001, 337.9200000000001, 844.8000000000002, 760.3200000000002]",633.6000000000001,549.1200000000001,34.059462486011704,-118.2594048364563,Y,HelloPad,,,,
70,7452.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[506.8800000000001, 337.9200000000001, 929.2800000000002, 760.3200000000002]",718.0800000000003,549.1200000000001,34.059462486011704,-118.2593481882019,Y,HelloPad,,,,
71,7453.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[549.1200000000001, 337.9200000000001, 971.5200000000002, 760.3200000000002]",760.3200000000003,549.1200000000001,34.059462486011704,-118.25931986407473,Y,HelloPad,,,,
72,7454.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 337.9200000000001, 1013.7600000000002, 760.3200000000002]",802.5600000000003,549.1200000000001,34.059462486011704,-118.25929153994751,Y,HelloPad,,,,
73,7455.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 337.9200000000001, 1056.0000000000002, 760.3200000000002]",844.8000000000003,549.1200000000001,34.059462486011704,-118.25926321582031,Y,HelloPad,,,,
74,7458.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 337.9200000000001, 1182.7200000000003, 760.3200000000002]",971.5200000000003,549.1200000000001,34.059462486011704,-118.25917824343873,Y,HelloPad,,,,
75,7459.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 337.9200000000001, 1224.9600000000003, 760.3200000000002]",1013.7600000000003,549.1200000000001,34.059462486011704,-118.25914991931153,Y,HelloPad,,,,
76,7460.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 337.9200000000001, 1267.2000000000003, 760.3200000000002]",1056.0000000000002,549.1200000000001,34.059462486011704,-118.25912159518431,Y,HelloPad,,,,
77,7470.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[0, 380.1600000000001, 1689.6000000000004, 802.5600000000002]",844.8000000000003,591.3600000000001,34.05943902068232,-118.25926321582031,Y,HelloPad,,,,
78,7482.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[506.8800000000001, 380.1600000000001, 929.2800000000002, 802.5600000000002]",718.0800000000003,591.3600000000001,34.05943902068232,-118.2593481882019,Y,HelloPad,,,,
79,7483.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[549.1200000000001, 380.1600000000001, 971.5200000000002, 802.5600000000002]",760.3200000000003,591.3600000000001,34.05943902068232,-118.25931986407473,Y,HelloPad,,,,
80,7484.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[591.3600000000001, 380.1600000000001, 1013.7600000000002, 802.5600000000002]",802.5600000000003,591.3600000000001,34.05943902068232,-118.25929153994751,Y,HelloPad,,,,
81,7485.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 380.1600000000001, 1056.0000000000002, 802.5600000000002]",844.8000000000003,591.3600000000001,34.05943902068232,-118.25926321582031,Y,HelloPad,,,,
82,7490.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 380.1600000000001, 1267.2000000000003, 802.5600000000002]",1056.0000000000002,591.3600000000001,34.05943902068232,-118.25912159518431,Y,HelloPad,,,,
83,7492.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 380.1600000000001, 1351.6800000000003, 802.5600000000002]",1140.4800000000002,591.3600000000001,34.05943902068232,-118.25906494692991,Y,HelloPad,,,,
84,7494.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 380.1600000000001, 1436.1600000000003, 802.5600000000002]",1224.9600000000005,591.3600000000001,34.05943902068232,-118.25900829867555,Y,HelloPad,,,,
85,7518.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 422.4000000000001, 1182.7200000000003, 844.8000000000002]",971.5200000000003,633.6000000000001,34.05941555535294,-118.25917824343873,Y,HelloPad,,,,
86,7519.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 422.4000000000001, 1224.9600000000003, 844.8000000000002]",1013.7600000000003,633.6000000000001,34.05941555535294,-118.25914991931153,Y,HelloPad,,,,
87,7520.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 422.4000000000001, 1267.2000000000003, 844.8000000000002]",1056.0000000000002,633.6000000000001,34.05941555535294,-118.25912159518431,Y,HelloPad,,,,
88,7521.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 422.4000000000001, 1309.4400000000003, 844.8000000000002]",1098.2400000000002,633.6000000000001,34.05941555535294,-118.25909327105713,Y,HelloPad,,,,
89,7522.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 422.4000000000001, 1351.6800000000003, 844.8000000000002]",1140.4800000000002,633.6000000000001,34.05941555535294,-118.25906494692991,Y,HelloPad,,,,
90,7523.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 422.4000000000001, 1393.9200000000003, 844.8000000000002]",1182.7200000000005,633.6000000000001,34.05941555535294,-118.25903662280274,Y,HelloPad,,,,
91,7524.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 422.4000000000001, 1436.1600000000003, 844.8000000000002]",1224.9600000000005,633.6000000000001,34.05941555535294,-118.25900829867555,Y,HelloPad,,,,
92,7526.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1098.2400000000002, 422.4000000000001, 1520.6400000000003, 844.8000000000002]",1309.4400000000005,633.6000000000001,34.05941555535294,-118.25895165042114,Y,HelloPad,,,,
93,7545.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[633.6000000000001, 464.6400000000001, 1056.0000000000002, 887.0400000000002]",844.8000000000003,675.8400000000001,34.05939209002356,-118.25926321582031,Y,HelloPad,,,,
94,7547.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[718.0800000000002, 464.6400000000001, 1140.4800000000002, 887.0400000000002]",929.2800000000003,675.8400000000001,34.05939209002356,-118.25920656756591,Y,HelloPad,,,,
95,7548.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[760.3200000000002, 464.6400000000001, 1182.7200000000003, 887.0400000000002]",971.5200000000003,675.8400000000001,34.05939209002356,-118.25917824343873,Y,HelloPad,,,,
96,7549.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[802.5600000000002, 464.6400000000001, 1224.9600000000003, 887.0400000000002]",1013.7600000000003,675.8400000000001,34.05939209002356,-118.25914991931153,Y,HelloPad,,,,
97,7550.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[844.8000000000002, 464.6400000000001, 1267.2000000000003, 887.0400000000002]",1056.0000000000002,675.8400000000001,34.05939209002356,-118.25912159518431,Y,HelloPad,,,,
98,7551.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[887.0400000000002, 464.6400000000001, 1309.4400000000003, 887.0400000000002]",1098.2400000000002,675.8400000000001,34.05939209002356,-118.25909327105713,Y,HelloPad,,,,
99,7552.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[929.2800000000002, 464.6400000000001, 1351.6800000000003, 887.0400000000002]",1140.4800000000002,675.8400000000001,34.05939209002356,-118.25906494692991,Y,HelloPad,,,,
100,7553.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[971.5200000000002, 464.6400000000001, 1393.9200000000003, 887.0400000000002]",1182.7200000000005,675.8400000000001,34.05939209002356,-118.25903662280274,Y,HelloPad,,,,
101,7554.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1013.7600000000002, 464.6400000000001, 1436.1600000000003, 887.0400000000002]",1224.9600000000005,675.8400000000001,34.05939209002356,-118.25900829867555,Y,HelloPad,,,,
102,7555.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1056.0000000000002, 464.6400000000001, 1478.4000000000003, 887.0400000000002]",1267.2000000000005,675.8400000000001,34.05939209002356,-118.25897997454834,Y,HelloPad,,,,
103,7557.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile8.png,"[1140.4800000000002, 464.6400000000001, 1562.8800000000003, 887.0400000000002]",1351.6800000000005,675.8400000000001,34.05939209002356,-118.25892332629394,Y,HelloPad,,,,
