,Lat,Long,Filename
27,34.05301363933413,-118.266267,ScanData/MasterTiles/MasterTile198.png
28,34.05301363933413,-118.26540869311523,ScanData/MasterTiles/MasterTile199.png
29,34.05301363933413,-118.26455038623048,ScanData/MasterTiles/MasterTile200.png
30,34.05301363933413,-118.2636920793457,ScanData/MasterTiles/MasterTile201.png
31,34.05301363933413,-118.26283377246094,ScanData/MasterTiles/MasterTile202.png
32,34.05301363933413,-118.26197546557616,ScanData/MasterTiles/MasterTile203.png
33,34.05301363933413,-118.2611171586914,ScanData/MasterTiles/MasterTile204.png
34,34.05301363933413,-118.26025885180664,ScanData/MasterTiles/MasterTile205.png
35,34.05301363933413,-118.25940054492187,ScanData/MasterTiles/MasterTile206.png
36,34.05301363933413,-118.25854223803712,ScanData/MasterTiles/MasterTile207.png
37,34.05301363933413,-118.25768393115234,ScanData/MasterTiles/MasterTile208.png
38,34.05301363933413,-118.25682562426758,ScanData/MasterTiles/MasterTile209.png
39,34.05301363933413,-118.2559673173828,ScanData/MasterTiles/MasterTile210.png
40,34.05301363933413,-118.25510901049805,ScanData/MasterTiles/MasterTile211.png
41,34.05301363933413,-118.25425070361328,ScanData/MasterTiles/MasterTile212.png
42,34.05301363933413,-118.25339239672851,ScanData/MasterTiles/MasterTile213.png
43,34.05301363933413,-118.25253408984376,ScanData/MasterTiles/MasterTile214.png
44,34.05301363933413,-118.25167578295898,ScanData/MasterTiles/MasterTile215.png
45,34.05301363933413,-118.25081747607422,ScanData/MasterTiles/MasterTile216.png
46,34.05301363933413,-118.24995916918944,ScanData/MasterTiles/MasterTile217.png
47,34.05301363933413,-118.24910086230469,ScanData/MasterTiles/MasterTile218.png
48,34.05301363933413,-118.24824255541992,ScanData/MasterTiles/MasterTile219.png
49,34.05230271037126,-118.266267,ScanData/MasterTiles/MasterTile220.png
50,34.05230271037126,-118.26540869311523,ScanData/MasterTiles/MasterTile221.png
51,34.05230271037126,-118.26455038623048,ScanData/MasterTiles/MasterTile222.png
52,34.05230271037126,-118.2636920793457,ScanData/MasterTiles/MasterTile223.png
53,34.05230271037126,-118.26283377246094,ScanData/MasterTiles/MasterTile224.png
54,34.05230271037126,-118.26197546557616,ScanData/MasterTiles/MasterTile225.png
55,34.05230271037126,-118.2611171586914,ScanData/MasterTiles/MasterTile226.png
56,34.05230271037126,-118.26025885180664,ScanData/MasterTiles/MasterTile227.png
57,34.05230271037126,-118.25940054492187,ScanData/MasterTiles/MasterTile228.png
58,34.05230271037126,-118.25854223803712,ScanData/MasterTiles/MasterTile229.png
59,34.05230271037126,-118.25768393115234,ScanData/MasterTiles/MasterTile230.png
60,34.05230271037126,-118.25682562426758,ScanData/MasterTiles/MasterTile231.png
61,34.05230271037126,-118.2559673173828,ScanData/MasterTiles/MasterTile232.png
62,34.05230271037126,-118.25510901049805,ScanData/MasterTiles/MasterTile233.png
63,34.05230271037126,-118.25425070361328,ScanData/MasterTiles/MasterTile234.png
64,34.05230271037126,-118.25339239672851,ScanData/MasterTiles/MasterTile235.png
65,34.05230271037126,-118.25253408984376,ScanData/MasterTiles/MasterTile236.png
66,34.05230271037126,-118.25167578295898,ScanData/MasterTiles/MasterTile237.png
67,34.05230271037126,-118.25081747607422,ScanData/MasterTiles/MasterTile238.png
68,34.05230271037126,-118.24995916918944,ScanData/MasterTiles/MasterTile239.png
69,34.05230271037126,-118.24910086230469,ScanData/MasterTiles/MasterTile240.png
70,34.05230271037126,-118.24824255541992,ScanData/MasterTiles/MasterTile241.png
71,34.051591781408376,-118.266267,ScanData/MasterTiles/MasterTile242.png
72,34.051591781408376,-118.26540869311523,ScanData/MasterTiles/MasterTile243.png
73,34.051591781408376,-118.26455038623048,ScanData/MasterTiles/MasterTile244.png
74,34.051591781408376,-118.2636920793457,ScanData/MasterTiles/MasterTile245.png
75,34.051591781408376,-118.26283377246094,ScanData/MasterTiles/MasterTile246.png
76,34.051591781408376,-118.26197546557616,ScanData/MasterTiles/MasterTile247.png
77,34.051591781408376,-118.2611171586914,ScanData/MasterTiles/MasterTile248.png
78,34.051591781408376,-118.26025885180664,ScanData/MasterTiles/MasterTile249.png
79,34.051591781408376,-118.25940054492187,ScanData/MasterTiles/MasterTile250.png
80,34.051591781408376,-118.25854223803712,ScanData/MasterTiles/MasterTile251.png
81,34.051591781408376,-118.25768393115234,ScanData/MasterTiles/MasterTile252.png
82,34.051591781408376,-118.25682562426758,ScanData/MasterTiles/MasterTile253.png
83,34.051591781408376,-118.2559673173828,ScanData/MasterTiles/MasterTile254.png
84,34.051591781408376,-118.25510901049805,ScanData/MasterTiles/MasterTile255.png
85,34.051591781408376,-118.25425070361328,ScanData/MasterTiles/MasterTile256.png
86,34.051591781408376,-118.25339239672851,ScanData/MasterTiles/MasterTile257.png
87,34.051591781408376,-118.25253408984376,ScanData/MasterTiles/MasterTile258.png
88,34.051591781408376,-118.25167578295898,ScanData/MasterTiles/MasterTile259.png
89,34.051591781408376,-118.25081747607422,ScanData/MasterTiles/MasterTile260.png
90,34.051591781408376,-118.24995916918944,ScanData/MasterTiles/MasterTile261.png
91,34.051591781408376,-118.24910086230469,ScanData/MasterTiles/MasterTile262.png
92,34.051591781408376,-118.24824255541992,ScanData/MasterTiles/MasterTile263.png
93,34.05088085244551,-118.266267,ScanData/MasterTiles/MasterTile264.png
94,34.05088085244551,-118.26540869311523,ScanData/MasterTiles/MasterTile265.png
95,34.05088085244551,-118.26455038623048,ScanData/MasterTiles/MasterTile266.png
96,34.05088085244551,-118.2636920793457,ScanData/MasterTiles/MasterTile267.png
97,34.05088085244551,-118.26283377246094,ScanData/MasterTiles/MasterTile268.png
98,34.05088085244551,-118.26197546557616,ScanData/MasterTiles/MasterTile269.png
99,34.05088085244551,-118.2611171586914,ScanData/MasterTiles/MasterTile270.png
100,34.05088085244551,-118.26025885180664,ScanData/MasterTiles/MasterTile271.png
101,34.05088085244551,-118.25940054492187,ScanData/MasterTiles/MasterTile272.png
102,34.05088085244551,-118.25854223803712,ScanData/MasterTiles/MasterTile273.png
103,34.05088085244551,-118.25768393115234,ScanData/MasterTiles/MasterTile274.png
104,34.05088085244551,-118.25682562426758,ScanData/MasterTiles/MasterTile275.png
105,34.05088085244551,-118.2559673173828,ScanData/MasterTiles/MasterTile276.png
106,34.05088085244551,-118.25510901049805,ScanData/MasterTiles/MasterTile277.png
107,34.05088085244551,-118.25425070361328,ScanData/MasterTiles/MasterTile278.png
108,34.05088085244551,-118.25339239672851,ScanData/MasterTiles/MasterTile279.png
109,34.05088085244551,-118.25253408984376,ScanData/MasterTiles/MasterTile280.png
110,34.05088085244551,-118.25167578295898,ScanData/MasterTiles/MasterTile281.png
111,34.05088085244551,-118.25081747607422,ScanData/MasterTiles/MasterTile282.png
112,34.05088085244551,-118.24995916918944,ScanData/MasterTiles/MasterTile283.png
113,34.05088085244551,-118.24910086230469,ScanData/MasterTiles/MasterTile284.png
114,34.05088085244551,-118.24824255541992,ScanData/MasterTiles/MasterTile285.png
115,34.050169923482635,-118.266267,ScanData/MasterTiles/MasterTile286.png
116,34.050169923482635,-118.26540869311523,ScanData/MasterTiles/MasterTile287.png
117,34.050169923482635,-118.26455038623048,ScanData/MasterTiles/MasterTile288.png
118,34.050169923482635,-118.2636920793457,ScanData/MasterTiles/MasterTile289.png
119,34.050169923482635,-118.26283377246094,ScanData/MasterTiles/MasterTile290.png
120,34.050169923482635,-118.26197546557616,ScanData/MasterTiles/MasterTile291.png
121,34.050169923482635,-118.2611171586914,ScanData/MasterTiles/MasterTile292.png
122,34.050169923482635,-118.26025885180664,ScanData/MasterTiles/MasterTile293.png
123,34.050169923482635,-118.25940054492187,ScanData/MasterTiles/MasterTile294.png
124,34.050169923482635,-118.25854223803712,ScanData/MasterTiles/MasterTile295.png
125,34.050169923482635,-118.25768393115234,ScanData/MasterTiles/MasterTile296.png
126,34.050169923482635,-118.25682562426758,ScanData/MasterTiles/MasterTile297.png
127,34.050169923482635,-118.2559673173828,ScanData/MasterTiles/MasterTile298.png
128,34.050169923482635,-118.25510901049805,ScanData/MasterTiles/MasterTile299.png
129,34.050169923482635,-118.25425070361328,ScanData/MasterTiles/MasterTile300.png
130,34.050169923482635,-118.25339239672851,ScanData/MasterTiles/MasterTile301.png
131,34.050169923482635,-118.25253408984376,ScanData/MasterTiles/MasterTile302.png
132,34.050169923482635,-118.25167578295898,ScanData/MasterTiles/MasterTile303.png
133,34.050169923482635,-118.25081747607422,ScanData/MasterTiles/MasterTile304.png
134,34.050169923482635,-118.24995916918944,ScanData/MasterTiles/MasterTile305.png
135,34.050169923482635,-118.24910086230469,ScanData/MasterTiles/MasterTile306.png
136,34.050169923482635,-118.24824255541992,ScanData/MasterTiles/MasterTile307.png
137,34.04945899451976,-118.266267,ScanData/MasterTiles/MasterTile308.png
138,34.04945899451976,-118.26540869311523,ScanData/MasterTiles/MasterTile309.png
139,34.04945899451976,-118.26455038623048,ScanData/MasterTiles/MasterTile310.png
140,34.04945899451976,-118.2636920793457,ScanData/MasterTiles/MasterTile311.png
141,34.04945899451976,-118.26283377246094,ScanData/MasterTiles/MasterTile312.png
142,34.04945899451976,-118.26197546557616,ScanData/MasterTiles/MasterTile313.png
143,34.04945899451976,-118.2611171586914,ScanData/MasterTiles/MasterTile314.png
144,34.04945899451976,-118.26025885180664,ScanData/MasterTiles/MasterTile315.png
145,34.04945899451976,-118.25940054492187,ScanData/MasterTiles/MasterTile316.png
146,34.04945899451976,-118.25854223803712,ScanData/MasterTiles/MasterTile317.png
147,34.04945899451976,-118.25768393115234,ScanData/MasterTiles/MasterTile318.png
148,34.04945899451976,-118.25682562426758,ScanData/MasterTiles/MasterTile319.png
149,34.04945899451976,-118.2559673173828,ScanData/MasterTiles/MasterTile320.png
150,34.04945899451976,-118.25510901049805,ScanData/MasterTiles/MasterTile321.png
151,34.04945899451976,-118.25425070361328,ScanData/MasterTiles/MasterTile322.png
152,34.04945899451976,-118.25339239672851,ScanData/MasterTiles/MasterTile323.png
153,34.04945899451976,-118.25253408984376,ScanData/MasterTiles/MasterTile324.png
154,34.04945899451976,-118.25167578295898,ScanData/MasterTiles/MasterTile325.png
155,34.04945899451976,-118.25081747607422,ScanData/MasterTiles/MasterTile326.png
156,34.04945899451976,-118.24995916918944,ScanData/MasterTiles/MasterTile327.png
157,34.04945899451976,-118.24910086230469,ScanData/MasterTiles/MasterTile328.png
158,34.04945899451976,-118.24824255541992,ScanData/MasterTiles/MasterTile329.png
159,34.048748065556886,-118.266267,ScanData/MasterTiles/MasterTile330.png
160,34.048748065556886,-118.26540869311523,ScanData/MasterTiles/MasterTile331.png
161,34.048748065556886,-118.26455038623048,ScanData/MasterTiles/MasterTile332.png
162,34.048748065556886,-118.2636920793457,ScanData/MasterTiles/MasterTile333.png
163,34.048748065556886,-118.26283377246094,ScanData/MasterTiles/MasterTile334.png
164,34.048748065556886,-118.26197546557616,ScanData/MasterTiles/MasterTile335.png
165,34.048748065556886,-118.2611171586914,ScanData/MasterTiles/MasterTile336.png
166,34.048748065556886,-118.26025885180664,ScanData/MasterTiles/MasterTile337.png
167,34.048748065556886,-118.25940054492187,ScanData/MasterTiles/MasterTile338.png
168,34.048748065556886,-118.25854223803712,ScanData/MasterTiles/MasterTile339.png
169,34.048748065556886,-118.25768393115234,ScanData/MasterTiles/MasterTile340.png
170,34.048748065556886,-118.25682562426758,ScanData/MasterTiles/MasterTile341.png
171,34.048748065556886,-118.2559673173828,ScanData/MasterTiles/MasterTile342.png
172,34.048748065556886,-118.25510901049805,ScanData/MasterTiles/MasterTile343.png
173,34.048748065556886,-118.25425070361328,ScanData/MasterTiles/MasterTile344.png
174,34.048748065556886,-118.25339239672851,ScanData/MasterTiles/MasterTile345.png
175,34.048748065556886,-118.25253408984376,ScanData/MasterTiles/MasterTile346.png
176,34.048748065556886,-118.25167578295898,ScanData/MasterTiles/MasterTile347.png
177,34.048748065556886,-118.25081747607422,ScanData/MasterTiles/MasterTile348.png
178,34.048748065556886,-118.24995916918944,ScanData/MasterTiles/MasterTile349.png
179,34.048748065556886,-118.24910086230469,ScanData/MasterTiles/MasterTile350.png
180,34.048748065556886,-118.24824255541992,ScanData/MasterTiles/MasterTile351.png
181,34.04803713659401,-118.266267,ScanData/MasterTiles/MasterTile352.png
182,34.04803713659401,-118.26540869311523,ScanData/MasterTiles/MasterTile353.png
183,34.04803713659401,-118.26455038623048,ScanData/MasterTiles/MasterTile354.png
184,34.04803713659401,-118.2636920793457,ScanData/MasterTiles/MasterTile355.png
185,34.04803713659401,-118.26283377246094,ScanData/MasterTiles/MasterTile356.png
186,34.04803713659401,-118.26197546557616,ScanData/MasterTiles/MasterTile357.png
187,34.04803713659401,-118.2611171586914,ScanData/MasterTiles/MasterTile358.png
188,34.04803713659401,-118.26025885180664,ScanData/MasterTiles/MasterTile359.png
189,34.04803713659401,-118.25940054492187,ScanData/MasterTiles/MasterTile360.png
190,34.04803713659401,-118.25854223803712,ScanData/MasterTiles/MasterTile361.png
191,34.04803713659401,-118.25768393115234,ScanData/MasterTiles/MasterTile362.png
192,34.04803713659401,-118.25682562426758,ScanData/MasterTiles/MasterTile363.png
193,34.04803713659401,-118.2559673173828,ScanData/MasterTiles/MasterTile364.png
194,34.04803713659401,-118.25510901049805,ScanData/MasterTiles/MasterTile365.png
195,34.04803713659401,-118.25425070361328,ScanData/MasterTiles/MasterTile366.png
196,34.04803713659401,-118.25339239672851,ScanData/MasterTiles/MasterTile367.png
197,34.04803713659401,-118.25253408984376,ScanData/MasterTiles/MasterTile368.png
198,34.04803713659401,-118.25167578295898,ScanData/MasterTiles/MasterTile369.png
199,34.04803713659401,-118.25081747607422,ScanData/MasterTiles/MasterTile370.png
200,34.04803713659401,-118.24995916918944,ScanData/MasterTiles/MasterTile371.png
201,34.04803713659401,-118.24910086230469,ScanData/MasterTiles/MasterTile372.png
202,34.04803713659401,-118.24824255541992,ScanData/MasterTiles/MasterTile373.png
203,34.04732620763114,-118.266267,ScanData/MasterTiles/MasterTile374.png
204,34.04732620763114,-118.26540869311523,ScanData/MasterTiles/MasterTile375.png
205,34.04732620763114,-118.26455038623048,ScanData/MasterTiles/MasterTile376.png
206,34.04732620763114,-118.2636920793457,ScanData/MasterTiles/MasterTile377.png
207,34.04732620763114,-118.26283377246094,ScanData/MasterTiles/MasterTile378.png
208,34.04732620763114,-118.26197546557616,ScanData/MasterTiles/MasterTile379.png
209,34.04732620763114,-118.2611171586914,ScanData/MasterTiles/MasterTile380.png
210,34.04732620763114,-118.26025885180664,ScanData/MasterTiles/MasterTile381.png
211,34.04732620763114,-118.25940054492187,ScanData/MasterTiles/MasterTile382.png
212,34.04732620763114,-118.25854223803712,ScanData/MasterTiles/MasterTile383.png
213,34.04732620763114,-118.25768393115234,ScanData/MasterTiles/MasterTile384.png
214,34.04732620763114,-118.25682562426758,ScanData/MasterTiles/MasterTile385.png
215,34.04732620763114,-118.2559673173828,ScanData/MasterTiles/MasterTile386.png
216,34.04732620763114,-118.25510901049805,ScanData/MasterTiles/MasterTile387.png
217,34.04732620763114,-118.25425070361328,ScanData/MasterTiles/MasterTile388.png
218,34.04732620763114,-118.25339239672851,ScanData/MasterTiles/MasterTile389.png
219,34.04732620763114,-118.25253408984376,ScanData/MasterTiles/MasterTile390.png
220,34.04732620763114,-118.25167578295898,ScanData/MasterTiles/MasterTile391.png
221,34.04732620763114,-118.25081747607422,ScanData/MasterTiles/MasterTile392.png
222,34.04732620763114,-118.24995916918944,ScanData/MasterTiles/MasterTile393.png
223,34.04732620763114,-118.24910086230469,ScanData/MasterTiles/MasterTile394.png
224,34.04732620763114,-118.24824255541992,ScanData/MasterTiles/MasterTile395.png
225,34.04661527866826,-118.266267,ScanData/MasterTiles/MasterTile396.png
226,34.04661527866826,-118.26540869311523,ScanData/MasterTiles/MasterTile397.png
227,34.04661527866826,-118.26455038623048,ScanData/MasterTiles/MasterTile398.png
228,34.04661527866826,-118.2636920793457,ScanData/MasterTiles/MasterTile399.png
229,34.04661527866826,-118.26283377246094,ScanData/MasterTiles/MasterTile400.png
230,34.04661527866826,-118.26197546557616,ScanData/MasterTiles/MasterTile401.png
231,34.04661527866826,-118.2611171586914,ScanData/MasterTiles/MasterTile402.png
232,34.04661527866826,-118.26025885180664,ScanData/MasterTiles/MasterTile403.png
233,34.04661527866826,-118.25940054492187,ScanData/MasterTiles/MasterTile404.png
234,34.04661527866826,-118.25854223803712,ScanData/MasterTiles/MasterTile405.png
235,34.04661527866826,-118.25768393115234,ScanData/MasterTiles/MasterTile406.png
236,34.04661527866826,-118.25682562426758,ScanData/MasterTiles/MasterTile407.png
237,34.04661527866826,-118.2559673173828,ScanData/MasterTiles/MasterTile408.png
238,34.04661527866826,-118.25510901049805,ScanData/MasterTiles/MasterTile409.png
239,34.04661527866826,-118.25425070361328,ScanData/MasterTiles/MasterTile410.png
240,34.04661527866826,-118.25339239672851,ScanData/MasterTiles/MasterTile411.png
241,34.04661527866826,-118.25253408984376,ScanData/MasterTiles/MasterTile412.png
242,34.04661527866826,-118.25167578295898,ScanData/MasterTiles/MasterTile413.png
243,34.04661527866826,-118.25081747607422,ScanData/MasterTiles/MasterTile414.png
244,34.04661527866826,-118.24995916918944,ScanData/MasterTiles/MasterTile415.png
245,34.04661527866826,-118.24910086230469,ScanData/MasterTiles/MasterTile416.png
246,34.04661527866826,-118.24824255541992,ScanData/MasterTiles/MasterTile417.png
247,34.04590434970539,-118.266267,ScanData/MasterTiles/MasterTile418.png
248,34.04590434970539,-118.26540869311523,ScanData/MasterTiles/MasterTile419.png
249,34.04590434970539,-118.26455038623048,ScanData/MasterTiles/MasterTile420.png
250,34.04590434970539,-118.2636920793457,ScanData/MasterTiles/MasterTile421.png
251,34.04590434970539,-118.26283377246094,ScanData/MasterTiles/MasterTile422.png
252,34.04590434970539,-118.26197546557616,ScanData/MasterTiles/MasterTile423.png
253,34.04590434970539,-118.2611171586914,ScanData/MasterTiles/MasterTile424.png
254,34.04590434970539,-118.26025885180664,ScanData/MasterTiles/MasterTile425.png
255,34.04590434970539,-118.25940054492187,ScanData/MasterTiles/MasterTile426.png
256,34.04590434970539,-118.25854223803712,ScanData/MasterTiles/MasterTile427.png
257,34.04590434970539,-118.25768393115234,ScanData/MasterTiles/MasterTile428.png
258,34.04590434970539,-118.25682562426758,ScanData/MasterTiles/MasterTile429.png
259,34.04590434970539,-118.2559673173828,ScanData/MasterTiles/MasterTile430.png
260,34.04590434970539,-118.25510901049805,ScanData/MasterTiles/MasterTile431.png
261,34.04590434970539,-118.25425070361328,ScanData/MasterTiles/MasterTile432.png
262,34.04590434970539,-118.25339239672851,ScanData/MasterTiles/MasterTile433.png
263,34.04590434970539,-118.25253408984376,ScanData/MasterTiles/MasterTile434.png
264,34.04590434970539,-118.25167578295898,ScanData/MasterTiles/MasterTile435.png
265,34.04590434970539,-118.25081747607422,ScanData/MasterTiles/MasterTile436.png
266,34.04590434970539,-118.24995916918944,ScanData/MasterTiles/MasterTile437.png
267,34.04590434970539,-118.24910086230469,ScanData/MasterTiles/MasterTile438.png
268,34.04590434970539,-118.24824255541992,ScanData/MasterTiles/MasterTile439.png
269,34.045193420742514,-118.266267,ScanData/MasterTiles/MasterTile440.png
270,34.045193420742514,-118.26540869311523,ScanData/MasterTiles/MasterTile441.png
271,34.045193420742514,-118.26455038623048,ScanData/MasterTiles/MasterTile442.png
272,34.045193420742514,-118.2636920793457,ScanData/MasterTiles/MasterTile443.png
273,34.045193420742514,-118.26283377246094,ScanData/MasterTiles/MasterTile444.png
274,34.045193420742514,-118.26197546557616,ScanData/MasterTiles/MasterTile445.png
275,34.045193420742514,-118.2611171586914,ScanData/MasterTiles/MasterTile446.png
276,34.045193420742514,-118.26025885180664,ScanData/MasterTiles/MasterTile447.png
277,34.045193420742514,-118.25940054492187,ScanData/MasterTiles/MasterTile448.png
278,34.045193420742514,-118.25854223803712,ScanData/MasterTiles/MasterTile449.png
279,34.045193420742514,-118.25768393115234,ScanData/MasterTiles/MasterTile450.png
280,34.045193420742514,-118.25682562426758,ScanData/MasterTiles/MasterTile451.png
281,34.045193420742514,-118.2559673173828,ScanData/MasterTiles/MasterTile452.png
282,34.045193420742514,-118.25510901049805,ScanData/MasterTiles/MasterTile453.png
283,34.045193420742514,-118.25425070361328,ScanData/MasterTiles/MasterTile454.png
284,34.045193420742514,-118.25339239672851,ScanData/MasterTiles/MasterTile455.png
285,34.045193420742514,-118.25253408984376,ScanData/MasterTiles/MasterTile456.png
286,34.045193420742514,-118.25167578295898,ScanData/MasterTiles/MasterTile457.png
287,34.045193420742514,-118.25081747607422,ScanData/MasterTiles/MasterTile458.png
288,34.045193420742514,-118.24995916918944,ScanData/MasterTiles/MasterTile459.png
289,34.045193420742514,-118.24910086230469,ScanData/MasterTiles/MasterTile460.png
290,34.045193420742514,-118.24824255541992,ScanData/MasterTiles/MasterTile461.png
291,34.04448249177964,-118.266267,ScanData/MasterTiles/MasterTile462.png
292,34.04448249177964,-118.26540869311523,ScanData/MasterTiles/MasterTile463.png
293,34.04448249177964,-118.26455038623048,ScanData/MasterTiles/MasterTile464.png
294,34.04448249177964,-118.2636920793457,ScanData/MasterTiles/MasterTile465.png
295,34.04448249177964,-118.26283377246094,ScanData/MasterTiles/MasterTile466.png
296,34.04448249177964,-118.26197546557616,ScanData/MasterTiles/MasterTile467.png
297,34.04448249177964,-118.2611171586914,ScanData/MasterTiles/MasterTile468.png
298,34.04448249177964,-118.26025885180664,ScanData/MasterTiles/MasterTile469.png
299,34.04448249177964,-118.25940054492187,ScanData/MasterTiles/MasterTile470.png
300,34.04448249177964,-118.25854223803712,ScanData/MasterTiles/MasterTile471.png
301,34.04448249177964,-118.25768393115234,ScanData/MasterTiles/MasterTile472.png
302,34.04448249177964,-118.25682562426758,ScanData/MasterTiles/MasterTile473.png
303,34.04448249177964,-118.2559673173828,ScanData/MasterTiles/MasterTile474.png
304,34.04448249177964,-118.25510901049805,ScanData/MasterTiles/MasterTile475.png
305,34.04448249177964,-118.25425070361328,ScanData/MasterTiles/MasterTile476.png
306,34.04448249177964,-118.25339239672851,ScanData/MasterTiles/MasterTile477.png
307,34.04448249177964,-118.25253408984376,ScanData/MasterTiles/MasterTile478.png
308,34.04448249177964,-118.25167578295898,ScanData/MasterTiles/MasterTile479.png
309,34.04448249177964,-118.25081747607422,ScanData/MasterTiles/MasterTile480.png
310,34.04448249177964,-118.24995916918944,ScanData/MasterTiles/MasterTile481.png
311,34.04448249177964,-118.24910086230469,ScanData/MasterTiles/MasterTile482.png
312,34.04448249177964,-118.24824255541992,ScanData/MasterTiles/MasterTile483.png
